Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00006072_003.png,0.028700396,0.13276072,0.094286144,0.1332442,0.22183108,0.22829153,0.018127302,0.004453002,0.03821154,0.022324426,0.003319462,0.008861918,0.010147237,0.0009583667
00006072_004.png,0.05207025,0.10483912,0.07260467,0.08658853,0.09801906,0.076761656,0.008079195,0.011800819,0.021703778,0.0088840425,0.0069306754,0.015489615,0.029214237,0.001985735
00006075_000.png,0.023677383,0.0017694067,0.003523013,0.032498587,0.006990122,0.013880419,0.0024660574,0.0016140459,0.004280423,0.00040311305,0.004224603,0.005638956,0.0069019715,0.00083973433
00006077_000.png,0.04979198,0.0014702247,0.007465871,0.17954546,0.0031745746,0.012784013,0.008038448,0.0013646472,0.008185169,0.0027611428,0.00076296506,0.003334342,0.003769122,0.0011942022
00006079_000.png,0.016213577,0.16039097,0.020372313,0.054151595,0.002419309,0.02828623,0.0041118152,0.0005968878,0.003514919,0.0023006564,0.0006261303,0.0031766545,0.0041857087,0.00051679544
00006094_000.png,0.082150124,0.0032981576,0.015164483,0.10283704,0.0062568383,0.009018139,0.004140522,0.003164485,0.011487041,0.0011049423,0.0032554162,0.00309214,0.005570797,0.00074720406
00006097_000.png,0.059807442,0.011019285,0.003297059,0.08852524,0.0061446815,0.0231062,0.0024789516,0.007274404,0.0034128292,0.00031569292,0.005824771,0.010208515,0.007748139,0.0031358101
00006097_001.png,0.076073304,0.0032715502,0.010648089,0.13468777,0.031409692,0.04344032,0.0058261515,0.023195498,0.03458507,0.0073771654,0.007961792,0.003193972,0.009481418,0.0006097732
00006097_002.png,0.27248037,0.005675427,0.08061397,0.07387296,0.0032635569,0.0043758876,0.0035334863,0.1285626,0.022486262,0.005767452,0.035591457,0.000598553,0.0041209087,0.0007155157
00006097_003.png,0.056147035,0.0038061303,0.009699065,0.096745096,0.006227829,0.040662866,0.0033285727,0.001682985,0.0047342563,0.000604334,0.0017311202,0.008724926,0.008142473,0.0014813987
00006097_004.png,0.39509746,0.015724322,0.16046925,0.09769135,0.016042847,0.010111628,0.0067614135,0.018884987,0.05327448,0.0057337712,0.014868343,0.00588287,0.026061842,0.0026230922
00006097_005.png,0.6283701,0.014021414,0.17626594,0.34021103,0.013371456,0.0169802,0.027355636,0.03180831,0.12056087,0.015292561,0.012132982,0.00707187,0.010431727,0.003236051
00006097_006.png,0.068219796,0.09119426,0.015436201,0.10567817,0.0061609256,0.031165205,0.0061577065,0.0028759104,0.005649219,0.0010009483,0.0034203255,0.0088239275,0.008744091,0.0032944162
00006098_000.png,0.012807841,0.0002679305,0.003331575,0.19651103,0.0123741245,0.04633983,0.0067858743,0.012122665,0.011734018,0.001548801,0.0053744,0.008998082,0.020372508,0.0010185572
00006098_001.png,0.31443724,0.0008587897,0.0076159285,0.08857339,0.013645992,0.0327407,0.0042992327,0.1271219,0.014074408,0.0012635504,0.034716852,0.0028448992,0.002715498,0.00069809926
00006098_002.png,0.006970374,0.0004112631,0.00476677,0.076852016,0.0064926418,0.027168531,0.0017215818,0.00063041196,0.0071450043,0.0008245556,0.0004563346,0.001482887,0.004595693,0.000115659546
00006098_003.png,0.0076132193,0.00027584215,0.0045173946,0.12483511,0.013385404,0.0198281,0.0032017224,0.008932651,0.0064345077,0.00032591523,0.0024284963,0.0059592607,0.010061541,0.00047323114
00006098_004.png,0.008853131,0.00025268178,0.002438204,0.04072461,0.0029259638,0.0044273203,0.0006948668,0.002889022,0.0029139803,0.00015113168,0.00054718246,0.0006031354,0.001856778,0.00012000138
00006098_005.png,0.028336035,0.0013611239,0.012615418,0.1565576,0.022737054,0.027086493,0.011659921,0.003457878,0.029829195,0.011827541,0.0011511024,0.006506048,0.013099739,0.0005686944
00006098_006.png,0.1691068,0.012503204,0.40001878,0.1653898,0.0135784,0.028649438,0.022913393,0.009375528,0.047961846,0.010891889,0.003813858,0.009793748,0.02075943,0.0024511255
00006098_007.png,0.006241159,0.00061907026,0.0056420346,0.23924942,0.0071605816,0.0167877,0.0044742743,0.0026982657,0.007387214,0.0008803726,0.001725056,0.005350961,0.0070230793,0.0004412853
00006098_008.png,0.3633675,0.0002717574,0.012962007,0.069368035,0.0033880633,0.017274844,0.003136365,0.004161218,0.009666641,0.001204785,0.0021418708,0.0013147733,0.0018453002,0.0003056087
00006112_000.png,0.023861075,0.026434014,0.031222822,0.052697808,0.068480484,0.03919999,0.00600813,0.004427602,0.020490717,0.0037656731,0.007962266,0.011638428,0.029457029,0.0031283265
00006112_001.png,0.026782962,0.0031234496,0.020962441,0.039995205,0.0049658814,0.008276751,0.0039824722,0.0015426654,0.015175097,0.0033069141,0.00085849926,0.0016168101,0.0029861734,0.0002907188
00006113_000.png,0.013051951,0.0027531555,0.012846254,0.0053698476,0.8167861,0.29020673,0.00053955347,0.0067200856,0.00270472,0.00026153546,0.0061249696,0.0007847385,0.0034058285,0.00030671965
00006113_001.png,0.024736492,0.0058623417,0.011694305,0.0072779004,0.6652234,0.25673372,0.001722623,0.011291309,0.004032484,0.0010197588,0.021867545,0.0024860885,0.0065187616,0.0015160159
00006113_002.png,0.02190931,0.0013532115,0.011089199,0.009623298,0.3869449,0.19488609,0.0015386305,0.0052553476,0.0027277246,0.00049848837,0.013166231,0.002141056,0.008109056,0.0009885352
00006115_000.png,0.11059478,0.019987114,0.024036175,0.028711453,0.025752733,0.021360543,0.002516208,0.0015426456,0.0065731453,0.00024703093,0.0028592218,0.009990388,0.006966546,0.0024020746
00006115_001.png,0.24140927,0.008277859,0.46645245,0.10620822,0.28700796,0.03557174,0.0075799637,0.011318976,0.14806232,0.001667872,0.003982043,0.008564179,0.038371325,0.0016000394
00006115_002.png,0.16279672,0.005706394,0.16015793,0.14531861,0.21472771,0.01976059,0.0056481585,0.008172508,0.08295966,0.0018753929,0.0014123585,0.0014869835,0.017203696,0.00046498276
00006115_003.png,0.25916728,0.010373237,0.38450736,0.1594866,0.14587536,0.034133874,0.014367432,0.012393557,0.15210576,0.0050407415,0.003393656,0.009202506,0.040107172,0.0020726267
00006117_000.png,0.011421499,0.00788071,0.0037105673,0.05124144,0.000637776,0.005385451,0.0011943136,0.00013122887,0.0013109179,0.00032466822,0.00028222127,0.0008579836,0.0018797439,0.0002507812
00006121_000.png,0.022360737,0.004664899,0.0072807698,0.06769164,0.15165608,0.11124802,0.0047135595,0.0032675131,0.013966444,0.001598709,0.0058988454,0.016076159,0.018471198,0.0015787482
00006126_000.png,0.016030405,0.113625534,0.029879844,0.10750283,0.005729478,0.041269377,0.008130244,0.0020663312,0.005146667,0.0024704353,0.003303912,0.020754255,0.017659687,0.002065998
00006127_000.png,0.010332682,4.7513975e-05,0.0018123077,0.027121674,0.0051984326,0.0036365017,0.00067636184,0.00075375463,0.004493021,0.00012512889,0.00020706785,0.000102836704,0.0011522971,1.0429782e-05
00006141_000.png,0.015936641,0.00073982985,0.005004794,0.0516856,0.010137291,0.027974231,0.0025989003,0.0023329584,0.0033658447,0.00080536696,0.002843426,0.004784064,0.007560457,0.0011545351
00006145_000.png,0.070645876,0.00073932065,0.08226562,0.10351142,0.019468624,0.011131053,0.0017871785,0.068777576,0.015192766,0.002681756,0.002357225,0.0005912675,0.010315473,0.00010962779
00006145_001.png,0.6225083,0.014199447,0.704992,0.057499155,0.008055512,0.014488627,0.00767147,0.00999562,0.040356636,0.0013474515,0.006631415,0.007873525,0.017400667,0.0019419045
00006146_000.png,0.032391064,0.00013388338,0.0013105789,0.015184193,0.0054435353,0.030805185,0.0008513027,0.0051414715,0.0014569868,0.00056113605,0.003917096,0.00035947355,0.0004742393,0.00015345363
00006147_000.png,0.0077516474,0.0006535698,0.0010214745,0.012213527,0.0034033565,0.0013548266,0.00017561056,0.00044189,0.0012910769,1.0057191e-05,0.00015384115,0.0002911082,0.00083256565,1.7281931e-05
00006147_001.png,0.026254283,0.0011504309,0.0044038035,0.031282015,0.015952773,0.004153022,0.0014438638,0.0019328798,0.010818005,8.065631e-05,0.0007219386,0.006103912,0.0075318418,0.00024229521
00006147_002.png,0.05267114,0.003455191,0.05800871,0.21611358,0.0330515,0.055785842,0.023479378,0.017530946,0.09017864,0.051683053,0.0046261554,0.003939097,0.008155168,0.00065894896
00006152_000.png,0.10916322,0.0011272309,0.07703197,0.16820624,0.11894935,0.32022798,0.010520674,0.016579045,0.027990518,0.015667679,0.010908489,0.0038009936,0.013227663,0.00045355046
00006160_000.png,0.01268098,0.038552403,0.008990283,0.017759234,0.0036529566,0.020867005,0.0014980771,0.0025168294,0.002515241,0.0016499206,0.0033188232,0.0015341963,0.00226063,0.00077701715
00006160_001.png,0.04942596,0.023300817,0.06719419,0.17992981,0.05130376,0.11791127,0.034532033,0.01901076,0.06443873,0.3168144,0.023901142,0.008880366,0.0144867,0.0031396553
00006160_002.png,0.023582956,0.037643995,0.048543025,0.35674405,0.013903149,0.06970325,0.054373432,0.007417517,0.03360648,0.47619754,0.0022732215,0.0042248536,0.007787497,0.00080884364
00006160_003.png,0.051422834,0.012824872,0.12256323,0.3742779,0.018244462,0.04352549,0.050723225,0.010252172,0.05680543,0.38940856,0.0026148628,0.002055435,0.0059983423,0.00046263312
00006160_004.png,0.035283923,0.026017822,0.24010897,0.45586446,0.020535149,0.07637076,0.063864276,0.009162897,0.08588978,0.37235788,0.0020188487,0.0036519226,0.012004556,0.0005372761
00006160_005.png,0.056644063,0.015535442,0.1093094,0.22547233,0.014810725,0.022886971,0.033493947,0.013743446,0.057815753,0.2595174,0.010244506,0.003441597,0.012400382,0.0010162358
00006160_006.png,0.1640275,0.013212498,0.24729668,0.15978913,0.008803721,0.009293842,0.013458053,0.02631071,0.04456038,0.03494956,0.008271227,0.0013799019,0.006919122,0.0005752877
00006160_007.png,0.101103485,0.014696942,0.13234515,0.22155033,0.0069337673,0.010253029,0.017602716,0.0067385463,0.040814072,0.088533334,0.009566097,0.0011048281,0.0032981248,0.0005232201
00006160_008.png,0.010177057,0.042115938,0.0070529277,0.020672573,0.0013763012,0.009075534,0.00091936626,0.00074351224,0.0012850851,0.0009801311,0.0012364468,0.0017545626,0.002822963,0.00036596364
00006160_009.png,0.045521423,0.009591236,0.006171191,0.044480976,0.0012356745,0.003229186,0.0028233374,0.0009204219,0.0036493957,0.0041611376,0.00022389811,0.00032671567,0.0008753021,0.0001724648
00006160_010.png,0.026723975,0.015764587,0.010582395,0.038907778,0.005694718,0.020581547,0.002612101,0.0007875909,0.005375884,0.0068882774,0.0012271989,0.0009891236,0.003300172,0.0003373512
00006160_011.png,0.045610014,0.021458827,0.11539521,0.21875775,0.037549853,0.1072336,0.026621426,0.012564281,0.06204503,0.12546353,0.0047762212,0.008993304,0.014643552,0.0017806522
00006160_012.png,0.016618025,0.032482434,0.020234471,0.04756487,0.013554726,0.039381582,0.004675665,0.008273867,0.0064852675,0.018807586,0.010467421,0.0051046447,0.0065805195,0.0010777428
00006160_013.png,0.013866367,0.03108368,0.016652348,0.020107139,0.0014902309,0.010742826,0.0019596515,0.0015451345,0.0026139375,0.0024295058,0.0025095562,0.0025636493,0.0034045598,0.0007215157
00006160_014.png,0.008690228,0.0017429431,0.0036455053,0.038428787,0.008164438,0.02112035,0.00073596864,0.0008773049,0.0014910508,0.00030184607,0.0015031069,0.0015005063,0.0029657516,0.00041393694
00006160_015.png,0.16640353,0.005438509,0.008573828,0.039313488,0.00925348,0.032479003,0.006939013,0.0012576209,0.008079738,0.003559756,0.0029701812,0.0036133255,0.0031214445,0.0020969862
00006160_016.png,0.012525732,0.03954894,0.008174971,0.038110483,0.0021753977,0.010992255,0.0013747364,0.0005770095,0.0026952468,0.0026011013,0.00076106173,0.0008654547,0.0019962958,0.00026625718
00006160_017.png,0.019570697,0.0034524484,0.0056227315,0.028112844,0.0038266445,0.012887869,0.0019996816,0.0012418695,0.0036603035,0.0026913802,0.0008373807,0.0014490548,0.0027325384,0.00033152537
00006173_000.png,0.019926893,0.0002984247,0.007679932,0.045259703,0.02118907,0.09135733,0.0023547458,0.002156374,0.005959749,0.00355503,0.0016446122,0.0017238412,0.0017803193,0.00026578593
00006173_001.png,0.07041365,0.0015881397,0.02162933,0.06486343,0.093421705,0.4267892,0.009186399,0.00483428,0.026127376,0.020744935,0.0027554792,0.0043700417,0.0026568521,0.0007867346
00006173_002.png,0.042755254,0.0005632132,0.019733397,0.028244294,0.39309186,0.48768118,0.003980863,0.0063391738,0.015087048,0.002989106,0.006949894,0.0058654994,0.0067678113,0.000754024
00006173_003.png,0.014747204,0.0022215778,0.027334653,0.021675844,0.63559705,0.73682225,0.00347061,0.011575104,0.011053896,0.0013851171,0.007937822,0.0055902805,0.011776244,0.0012136174
00006174_000.png,0.016042411,0.00621352,0.016428672,0.028210059,0.006367328,0.04937311,0.0039959415,0.002847589,0.0049818796,0.0017575333,0.0047114817,0.023751073,0.028227352,0.0024710475
00006174_001.png,0.014452775,0.019244423,0.027172325,0.032327123,0.006907193,0.084361464,0.005258602,0.0019862473,0.0035243025,0.0018501001,0.004111409,0.041784972,0.0256463,0.0018398033
00006178_000.png,0.06931561,0.0024919643,0.008764917,0.025797108,0.010401009,0.008770254,0.0024745325,0.002017076,0.005948607,0.00018827991,0.0028377413,0.0073839,0.00905713,0.001865339
00006190_000.png,0.08038245,0.0017819096,0.0044013895,0.027397947,0.023347087,0.04211447,0.0040273103,0.0031955391,0.0041524856,0.0006406579,0.010898682,0.015758004,0.015906548,0.0028807344
00006196_000.png,0.05780962,0.009146089,0.011930918,0.027964437,0.0065654027,0.03858009,0.0054113483,0.0017058247,0.003953253,0.0012097787,0.008914028,0.010845558,0.011062307,0.004144671
00006207_000.png,0.007935467,0.017656643,0.0051938333,0.04586258,0.003765176,0.027621642,0.0036612635,0.0031499176,0.004050158,0.0009004346,0.0016178242,0.010642797,0.009776921,0.00067114155
00006207_001.png,0.011949725,0.043075606,0.045550596,0.07573981,0.0053731054,0.045480546,0.0055648726,0.0068406053,0.008326473,0.0035960157,0.003015038,0.019346347,0.02661515,0.00062603515
00006207_002.png,0.0037184213,0.0016708004,0.0014808966,0.087921016,0.0009952276,0.005864827,0.00076826767,0.0017911795,0.0017005281,7.542472e-05,0.0008297991,0.0018118953,0.0030535432,0.00012931625
00006207_003.png,0.0065519344,0.021079011,0.0043698796,0.034996014,0.0009127964,0.004531522,0.0015273301,0.00091038516,0.0020818075,0.00022349115,0.00058039505,0.0040276432,0.003736838,0.00025961775
00006207_004.png,0.002826619,0.0012400256,0.002238874,0.06464456,0.003920549,0.018246401,0.0013305087,0.00208614,0.0024660702,0.00023506634,0.0006073239,0.002283027,0.0029900484,0.00013683343
00006209_000.png,0.026148934,0.0010254825,0.007492366,0.05449905,0.0039363643,0.017707901,0.00401907,0.0014687945,0.005538349,0.0018376058,0.001478478,0.004198779,0.0084251985,0.0003952851
00006209_001.png,0.01294969,0.00039803397,0.013492888,0.045838766,0.0026422245,0.004812812,0.0027039663,0.010425636,0.017092405,0.0020751434,0.010934161,0.0005945219,0.0032171954,0.0001419684
00006209_002.png,0.11707395,0.0017409266,0.00867797,0.05778271,0.0053072865,0.0105182575,0.001815924,0.005777726,0.007294303,0.0011439109,0.008419762,0.00083807326,0.0031157874,0.00067268225
00006209_003.png,0.11021657,0.001230035,0.0045034583,0.07229439,0.0028745309,0.010626065,0.0033205824,0.0006130414,0.008119511,0.0034988567,0.0011039024,0.0004948317,0.00088645535,0.00021435505
00006213_000.png,0.043937664,0.030800821,0.004117982,0.034328487,0.0033708005,0.0063387924,0.0011829269,0.0016500319,0.0016021194,0.00017014782,0.004447432,0.0027387934,0.005344612,0.001672079
00006217_000.png,0.011408322,0.00016992536,0.004198747,0.026130185,0.2166156,0.05754817,0.0024949256,0.010668559,0.015692642,0.0003821917,0.0033455817,0.024801712,0.025687588,0.0009814473
00006217_001.png,0.014108398,0.00031553075,0.004363871,0.023764309,0.007471166,0.031618346,0.0019324741,0.007562776,0.0034952194,0.0005781604,0.0023426008,0.01226094,0.007626207,0.0007739751
00006217_002.png,0.018070368,0.0002844672,0.0084468005,0.01786447,0.011309674,0.031217944,0.002467057,0.013638248,0.005032638,0.00079610385,0.004341477,0.0038876585,0.005000777,0.00078964286
00006217_003.png,0.0037379868,6.8173424e-05,0.0009310792,0.005591709,0.0070230863,0.023324229,0.0005936745,0.0029736736,0.0013872188,0.0003447107,0.0015187258,0.0014527963,0.0020950672,0.0001620421
00006220_000.png,0.0059595914,0.0012216119,0.002164465,0.19431822,0.0025135907,0.0062540276,0.0016333425,0.00045947294,0.0031404526,0.00023148504,0.0002829031,0.0011467454,0.0040895822,0.00012079537
00006220_001.png,0.017559813,0.0004162577,0.0035584792,0.10537215,0.0014903182,0.0076412377,0.0014859883,0.0022278011,0.0031625482,0.00027954145,0.00046088258,0.0008792853,0.0025844418,0.00015653066
00006220_002.png,0.35905263,0.055439416,0.17740677,0.40165353,0.0063275844,0.0058890693,0.037820365,0.02227065,0.15369469,0.049126245,0.004951323,0.0035830254,0.009536239,0.0018621925
00006220_003.png,0.18663014,0.027338538,0.08746921,0.40607572,0.3183913,0.065190546,0.037901025,0.029990759,0.20156504,0.034940597,0.016551461,0.010973189,0.03295567,0.0026456758
00006220_004.png,0.075593315,0.09062952,0.16018583,0.2783871,0.0058569256,0.015289086,0.013868383,0.045737017,0.076978944,0.05100163,0.009122249,0.0037999211,0.009279922,0.001133732
00006220_005.png,0.0760437,0.06086434,0.1950853,0.3003088,0.0057142405,0.010255831,0.027545203,0.00787967,0.19846144,0.11673247,0.0020749695,0.0020025421,0.007354427,0.00067387894
00006220_006.png,0.26308414,0.35237265,0.19107649,0.380192,0.008077362,0.0083208205,0.028948946,0.0059181284,0.15714431,0.04215927,0.0023408106,0.0023385577,0.008677286,0.0014125825
00006220_007.png,0.025476482,0.0019696176,0.0053289817,0.12496873,0.0020774878,0.008341515,0.0047042114,0.005692804,0.008431866,0.0011106726,0.001470602,0.0045226724,0.009004058,0.00079395453
00006220_008.png,0.10558357,0.042655755,0.19425595,0.5295701,0.013792912,0.016535604,0.04186267,0.0041173035,0.249742,0.1701803,0.0014109516,0.0017226402,0.010347202,0.00076398544
00006220_009.png,0.058993928,0.021281984,0.04180357,0.2204278,0.04196549,0.016592361,0.012289471,0.005713395,0.056591585,0.021412503,0.0031744146,0.001933177,0.005485943,0.00040864825
00006220_010.png,0.5588825,0.0552593,0.6272161,0.4809922,0.02877561,0.018406127,0.034540787,0.068841554,0.19687568,0.00955147,0.0066288714,0.008821518,0.048914902,0.0039392933
00006220_011.png,0.32563296,0.115150854,0.22196947,0.43570477,0.015770812,0.011198341,0.036271293,0.004732399,0.25557044,0.07780201,0.0014312309,0.0028071937,0.0072894813,0.0013928124
00006220_012.png,0.52754337,0.07948849,0.2560939,0.25996512,0.0037814244,0.0024309428,0.011925316,0.004402704,0.13434172,0.0055049183,0.0016181184,0.00076723535,0.0044406513,0.0010319233
00006220_013.png,0.28084922,0.12013596,0.12818165,0.3693122,0.050273843,0.013810321,0.028197078,0.028179727,0.13516054,0.0685467,0.011314729,0.005537325,0.014817185,0.0025764129
00006225_000.png,0.0168117,0.0015290319,0.027420944,0.022935318,0.011713344,0.03460026,0.003992032,0.02205253,0.0064677326,0.0010218887,0.022168852,0.03310522,0.053124886,0.001913314
00006228_000.png,0.0024107057,0.028559579,0.017585762,0.070240855,0.01585425,0.09787513,0.0036247582,0.0017599227,0.0049379547,0.0025843189,0.0007957515,0.015128115,0.020274363,0.00048645635
00006228_001.png,0.008878234,0.013758131,0.02268567,0.35673937,0.017685024,0.2561676,0.07092036,0.020177858,0.046750754,0.20844102,0.0036066005,0.065966465,0.018673792,0.0015554952
00006228_002.png,0.020085331,0.02449678,0.022985214,0.27686876,0.0028997806,0.04108624,0.022860248,0.0064162156,0.038316518,0.08990967,0.0015439375,0.017189883,0.0082036,0.00060465146
00006228_003.png,0.005554045,0.016841615,0.11060808,0.40033108,0.11245779,0.4863724,0.03986439,0.012106224,0.052108955,0.03329994,0.0028041918,0.05139212,0.07017691,0.0005672492
00006228_004.png,0.012320023,0.03408171,0.26576167,0.56582147,0.0395169,0.12617911,0.07256762,0.036626577,0.12953538,0.05957262,0.0030819762,0.032719415,0.06960701,0.00080062205
00006240_000.png,0.010295115,0.004091177,0.00989371,0.11079392,0.008372413,0.07020263,0.01035714,0.0029505333,0.009882086,0.009940684,0.0013740635,0.010079319,0.011049466,0.0008982598
00006247_000.png,0.020108355,0.0013493205,0.016829947,0.060865324,0.19222578,0.25804517,0.007870829,0.05607624,0.025359716,0.0019400248,0.043277696,0.10314173,0.0828258,0.0036698333
00006247_001.png,0.02243506,0.002043344,0.017840464,0.05820465,0.15153418,0.47214454,0.009134937,0.022225983,0.014309752,0.0027165713,0.017453553,0.084068514,0.041908804,0.003892036
00006247_002.png,0.040429562,0.002581868,0.04131855,0.10655213,0.12840888,0.37777397,0.012153649,0.023235416,0.018366741,0.0034349293,0.024230005,0.05128464,0.047158215,0.00445694
00006251_000.png,0.059824057,0.00065724575,0.014072371,0.20675635,0.046818268,0.08665159,0.019855443,0.20129666,0.042997565,0.0036238283,0.044538278,0.10155277,0.05813203,0.0019409908
00006255_000.png,0.006019583,0.0048032952,0.0017262897,0.01842513,0.002418369,0.0131724775,0.0009500088,0.0006884929,0.0012437477,0.00015304478,0.0022453077,0.0025773174,0.0036073767,0.00034294475
00006255_001.png,0.011637989,0.000766962,0.004004207,0.049056794,0.011508572,0.023948634,0.0034110537,0.002338381,0.0036432513,0.003571768,0.008337336,0.003616431,0.0051856795,0.00042554815
00006255_002.png,0.014075778,0.00017160001,0.0029131116,0.024517462,0.018218664,0.08377732,0.002767797,0.004443135,0.0032775637,0.0010366283,0.007868889,0.0037789964,0.0029764727,0.00037320223
00006255_003.png,0.004298198,8.6161956e-05,0.0008985106,0.012794808,0.0068084123,0.024553059,0.0007028245,0.00071141234,0.0010649647,0.00024210353,0.000889015,0.0008696921,0.0018596479,7.7676574e-05
00006255_004.png,0.0068923333,0.0016665442,0.001688678,0.039580557,0.0061766915,0.017572107,0.0008820069,0.00043359658,0.0011893208,7.226592e-05,0.00653206,0.007365295,0.009221822,0.0010770854
00006255_005.png,0.007472715,0.00049778377,0.0009533478,0.09808208,0.0044794725,0.01759697,0.0011786968,0.0021446692,0.0021914784,0.00010220372,0.0053615132,0.005112269,0.0058358232,0.00048540675
00006255_006.png,0.02770561,0.0064678243,0.010416701,0.052729584,0.01887507,0.026429813,0.004809002,0.001826388,0.006228,0.00048023244,0.0071160537,0.013148146,0.01740955,0.004718544
00006255_007.png,0.0061429846,0.009125968,0.003076032,0.02351847,0.009779779,0.02031085,0.00070145045,0.0002774172,0.000938602,6.709135e-05,0.0067200316,0.0065586916,0.007437706,0.0010809195
00006256_000.png,0.006297447,0.0022335886,0.0021411525,0.020995136,0.0017238666,0.020048117,0.0010949638,0.0003900245,0.0012101013,0.00027856693,0.0005474318,0.002718626,0.0020890792,0.00022252603
00006256_001.png,0.10050711,0.046319813,0.058333173,0.04641952,0.007411968,0.016869484,0.0074302573,0.0032425022,0.013903641,0.0028384794,0.004392647,0.01631963,0.012245982,0.0029198022
00006257_000.png,0.027862396,0.0019146092,0.024769688,0.025231786,0.020636113,0.049249046,0.004644021,0.019660236,0.0068247947,0.00054519065,0.017052837,0.097589575,0.06595947,0.005234849
00006276_000.png,0.014616439,0.0192256,0.006593228,0.013234604,0.004644528,0.016278483,0.001059997,0.00057653565,0.0022075959,0.0018924709,0.002403325,0.002445026,0.004259828,0.0005177776
00006276_001.png,0.03794047,0.010920364,0.008302843,0.016772423,0.0019207735,0.017137123,0.0019210661,0.00076119526,0.0028264686,0.0013490616,0.0016250823,0.0042266557,0.0039860676,0.0006952192
00006279_000.png,0.009532655,0.0006322954,0.004829247,0.030929927,0.009408983,0.045334708,0.0036747723,0.0019580426,0.0066244015,0.001812815,0.0009673056,0.009912214,0.015819402,0.0004124256
00006282_000.png,0.013650054,0.0016565984,0.011653604,0.015496205,0.030881524,0.102981694,0.0026334056,0.0014881422,0.0036656007,0.0012131175,0.0026325528,0.006468909,0.012732062,0.00078446406
00006282_001.png,0.40746272,0.008454848,0.021452043,0.061714064,0.0030027481,0.012890958,0.00389157,0.002827606,0.008194898,0.0010112388,0.0026669125,0.0015919261,0.0020658995,0.00095604704
00006282_002.png,0.10283834,0.008519866,0.06316696,0.22909193,0.04998071,0.06351394,0.022374291,0.018759979,0.09183948,0.028994732,0.0076703266,0.0031560685,0.009518245,0.0007119166
00006282_003.png,0.053766824,0.0023100907,0.071589425,0.37488344,0.14192714,0.09083927,0.01508432,0.012330164,0.08372054,0.030886248,0.0058545684,0.0010336313,0.0036389574,0.00019917401
00006282_004.png,0.058760628,0.004933191,0.06673597,0.26293737,0.094149776,0.03689039,0.007947804,0.030045558,0.058963522,0.01632117,0.0129046105,0.0013970535,0.005172094,0.00025862557
00006282_005.png,0.088863656,0.0014274624,0.045540538,0.4643136,0.0067293765,0.038808063,0.022378445,0.0116630485,0.041259255,0.045161676,0.0018892176,0.00057355704,0.0012088881,0.00014390897
00006282_006.png,0.0938833,0.0007254104,0.027533872,0.24282552,0.08263568,0.07797174,0.008329611,0.015613734,0.041354414,0.013610333,0.009668742,0.0016444371,0.0037433377,0.00022720102
00006282_007.png,0.07420005,0.0015728903,0.020342756,0.23864795,0.03765528,0.12746185,0.013158538,0.0035896043,0.06589527,0.016286397,0.0017945904,0.0017163181,0.0029856605,0.0003236305
00006282_008.png,0.055136476,0.001371976,0.018037617,0.4107817,0.013946717,0.021302432,0.0065340376,0.010578037,0.043990646,0.009629308,0.0035520059,0.00024618756,0.001042992,6.162245e-05
00006282_009.png,0.45281062,0.0048540304,0.052031085,0.20840496,0.01988833,0.046431508,0.01826973,0.035563685,0.06169561,0.009516641,0.015493715,0.00746679,0.008559467,0.0020309156
00006282_010.png,0.29117748,0.0020784193,0.014264867,0.11235607,0.019256657,0.06149723,0.0072564585,0.013325486,0.01958024,0.00488401,0.010423644,0.003510192,0.0048530675,0.0010410869
00006282_011.png,0.5630395,0.0013766211,0.05626653,0.12243975,0.004512384,0.015342187,0.010534055,0.0048784097,0.01544029,0.0066197473,0.002737482,0.0018560165,0.0021343252,0.00076418166
00006291_000.png,0.077523224,0.028172396,0.027678026,0.13328956,0.006468456,0.0325273,0.010479954,0.008557267,0.0102111455,0.002725273,0.004843467,0.016276438,0.01870674,0.0034749135
00006291_001.png,0.2977686,0.10019923,0.048248637,0.2872738,0.017642554,0.052507147,0.02191582,0.013662348,0.015335791,0.0045185545,0.0051281713,0.01448772,0.012989941,0.0068663987
00006297_000.png,0.0020267535,0.0001742952,0.00036286688,0.027278615,0.0013378909,0.010687277,0.00081099337,0.00077838235,0.0013532302,0.0004433649,0.00048334684,0.00078752596,0.00093675125,5.5958193e-05
00006297_001.png,0.011479522,0.0017940891,0.0059041353,0.07655094,0.014170101,0.038979754,0.0068213567,0.00686305,0.005372013,0.0020218436,0.0027326946,0.009110497,0.009676419,0.0010947405
00006297_002.png,0.52430624,0.0033155808,0.35750192,0.10838924,0.058537118,0.04346191,0.011377741,0.055642087,0.060934488,0.0029467833,0.017745847,0.015206735,0.04839402,0.0039500436
00006297_003.png,0.27955946,0.0060409475,0.33402595,0.15866745,0.018573374,0.041135326,0.012568516,0.01644921,0.061391864,0.0053536384,0.006736044,0.0089793075,0.024147546,0.0023678772
00006297_004.png,0.2760705,0.018889103,0.86584586,0.084371135,0.015911117,0.015058052,0.010017159,0.0062137083,0.08893497,0.010057347,0.001067703,0.0017794314,0.005945191,0.00058871985
