Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00002763_030.png,-1.2901112,-2.205917,-0.055636153,0.1422178,-1.533412,-1.263072,-2.336402,-1.3964281,-0.67012614,-1.4514937,-1.6925727,-1.8168625,-0.83243996,-1.3700631
00002763_031.png,-1.8516166,-1.8220602,-0.29421502,0.16204602,-1.413924,-1.2417147,-1.9254706,-1.3722582,-0.7350696,-1.7387465,-2.5635028,-0.95231855,-0.37940392,-1.1950941
00002763_032.png,-1.0293401,-1.3299385,0.34848937,0.48599055,-1.5208282,-1.1731359,-1.679666,-1.9270986,-0.2998845,-0.07282527,-2.4013243,-1.950537,-1.1557614,-1.6332271
00002763_033.png,-1.724627,-2.0019205,-0.21598229,0.43626946,-1.864965,-1.5300528,-1.8678361,-1.9071832,-0.2057279,-0.43809843,-2.317579,-2.5216422,-1.066712,-2.5050004
00002763_034.png,-1.2303729,-2.0064437,0.17255884,0.912148,-2.1461787,-1.658952,-1.8090266,-2.3710067,0.027781747,0.38850844,-2.221146,-3.6014488,-1.7006726,-3.553903
00002763_035.png,-1.4997481,-2.1429904,0.37075338,0.8328993,-1.7603192,-1.629475,-1.8935448,-1.8306179,0.18060672,-0.29529488,-2.2371955,-2.973036,-1.0391132,-3.4575503
00002763_036.png,-1.7900829,-2.3290102,0.37488467,0.89607507,-1.5125895,-1.5088606,-1.9825915,-1.8321612,0.16144207,-0.2946241,-2.1174176,-2.7485428,-0.5220752,-2.8736918
00002763_037.png,-1.9895415,-1.9711196,-0.040009893,0.8400508,-1.7430022,-1.3749113,-1.6000632,-1.9997586,-0.1542646,0.29950398,-2.5891078,-2.7426448,-1.094713,-4.069178
00002765_000.png,-4.1765547,-5.407956,-3.7648046,-0.85729533,-2.6711645,-2.0763307,-4.379051,-1.3478098,-3.0524437,-5.484959,-2.9484115,-1.4923024,-1.6653041,-5.2722497
00002765_001.png,-3.3877604,-4.6810355,-2.5266879,-0.89879906,-2.480509,-1.9041376,-4.2389107,-0.44190794,-2.6308568,-5.1699266,-2.2298992,-1.3948066,-0.6416039,-2.193529
00002765_002.png,-4.258893,-4.623552,-3.8668325,-1.3088818,-1.7950153,-0.95917684,-3.4055452,-1.3388116,-2.51778,-2.7007651,-2.5396144,-1.2427808,-1.1840724,-5.7246323
00002765_003.png,-4.9636745,-5.619875,-4.823799,-1.8426777,-2.6864934,-1.6159134,-4.812599,-3.0646973,-4.005967,-5.7401676,-3.9086092,-1.7285312,-1.466255,-4.2432213
00002765_004.png,-4.8881793,-5.9916925,-4.385836,-0.71563876,-2.7004087,-1.5801519,-4.6865487,-2.229746,-3.56459,-5.7484384,-3.4001935,-1.7768129,-1.7371187,-4.356683
00002765_005.png,-4.692442,-5.5309486,-4.3122735,-0.8913642,-2.4983134,-1.3292049,-4.394732,-1.7670321,-3.5558615,-5.1062264,-3.190879,-1.4997188,-1.6184285,-4.3765507
00002765_006.png,-4.3314443,-5.5405564,-3.9623713,-0.9005081,-2.918922,-2.249649,-4.582402,-1.560859,-3.1798432,-5.5677295,-3.2162395,-1.6772869,-1.9782904,-5.3230376
00002765_007.png,-4.279363,-5.454761,-4.0592074,-0.6896924,-3.2698865,-2.3386276,-4.557726,-2.3651974,-3.0718842,-5.2662673,-3.836591,-2.3735776,-2.6021612,-5.5969725
00002767_000.png,-3.7110896,-4.7893643,-3.5106313,-0.84006464,-2.77401,-2.3518832,-4.3080363,-1.4116246,-2.762047,-5.344329,-2.626006,-1.5375948,-1.5284389,-2.831943
00002778_000.png,-2.6725624,-3.26897,-2.468351,-0.5954477,-2.1711478,-1.807953,-3.2213147,-1.5107248,-2.0576253,-4.037127,-2.7870731,-1.3537904,-1.3069738,-2.5316503
00002780_000.png,-2.667757,-3.951897,-2.9044583,-0.76249945,-1.9105291,-1.2801118,-3.635413,-2.307125,-2.7737045,-4.550306,-2.452204,-1.5028348,-1.4561638,-3.1271727
00002801_000.png,-4.6982675,-5.926857,-5.1232257,-1.5703387,-2.6272917,-1.5175385,-4.9379277,-3.293643,-3.8535717,-5.5041823,-3.241735,-2.266121,-1.7314428,-3.7930348
00002801_001.png,-4.1836658,-5.3978796,-4.8100886,-1.8097888,-2.844463,-1.7191856,-4.998286,-4.11663,-4.3884397,-6.3096585,-3.7836545,-2.056536,-1.7709113,-2.3592057
00002803_000.png,-2.0566826,-3.2868266,-2.107664,-0.56396437,-1.5025766,-1.0556401,-2.8832397,-2.1618133,-1.9624256,-3.4215887,-1.737664,-1.1222827,-1.0709372,-0.53487027
00002803_001.png,-2.0131695,-3.4307628,-2.196642,-0.79351634,-1.5128508,-1.1704755,-3.1371694,-1.9477855,-2.1753893,-3.846356,-1.6219065,-1.1154691,-1.058176,-0.99902064
00002803_002.png,-2.2729816,-3.7889626,-1.869875,-0.8858343,-0.88576466,-0.924494,-2.897433,-0.84012836,-1.2536353,-2.079972,-0.80855244,-1.4304113,-0.53590184,-4.2170825
00002803_003.png,-2.4440696,-4.4559836,-2.759652,-1.4871242,-1.1681511,-1.1698688,-3.6127415,-0.90211093,-2.0596578,-3.7869658,-0.53008664,-1.5284666,-0.4733811,-3.5174289
00002803_004.png,-2.282297,-4.2680407,-2.5293086,-1.6580486,-0.8948929,-1.1584315,-3.6943946,-1.387728,-2.2410502,-4.484437,-0.75097924,-0.944112,-0.17280188,-2.3392022
00002803_005.png,-2.3485737,-3.8352573,-2.6968424,-1.7663809,-1.5455525,-1.2874974,-3.6433823,-2.0487,-2.742475,-4.738317,-1.4776886,-1.0075573,-0.5353083,-1.1545455
00002803_006.png,-2.1517298,-4.2281275,-1.7811353,-1.4189056,-0.53614646,-1.0803596,-3.4843564,-1.2259859,-1.7050667,-3.9262342,-0.7899991,-0.9209823,0.20143701,-2.8973255
00002803_007.png,-2.2277875,-3.784915,-2.2820141,-0.7026809,-0.93134665,-0.9440443,-2.8683987,-1.0471892,-1.5694385,-3.1470797,-0.7620114,-1.0892845,-0.6230277,-2.4007752
00002803_008.png,-3.1288447,-4.2841687,-3.620868,-0.65969336,-2.0370746,-1.2743319,-3.5237513,-2.742833,-2.6186411,-3.9568949,-2.4161727,-1.9672574,-1.7324468,-2.7597487
00002803_009.png,-1.8932693,-3.2724676,-2.1576762,-0.6698338,-1.4220858,-1.1273656,-2.8848488,-1.7764307,-1.9286358,-3.5234022,-1.5825176,-1.2702886,-1.029731,-1.36362
00002811_000.png,-3.0310328,-4.655376,-3.6280582,-1.3583223,-2.3089025,-1.8664088,-4.0283303,-2.5679083,-2.3243558,-3.6120577,-2.5544558,-3.1020002,-2.0927823,-5.1232157
00002811_001.png,-3.7479842,-3.6455207,-2.7370212,-0.42900982,-3.0213444,-2.2140713,-3.792435,-2.8450592,-2.29065,-3.7064917,-4.530516,-1.8385824,-1.9627386,-3.2258565
00002811_002.png,-3.4567099,-4.6856675,-3.1730518,-0.42684337,-3.0405705,-2.4750447,-4.247728,-2.0407243,-2.3008559,-4.5056977,-2.9545038,-2.96766,-2.0074782,-3.7720368
00002811_003.png,-3.4249625,-4.3733926,-3.0047584,-0.5409829,-2.419781,-1.7747025,-3.7975655,-2.0715537,-2.4101868,-4.34807,-2.71497,-2.1698203,-1.609677,-3.323221
00002813_000.png,-3.9002094,-3.959599,-3.2552915,-1.2105683,-2.1923592,-1.1482033,-3.3417091,-2.2052612,-2.533773,-2.5275474,-3.4182775,-1.4697534,-1.155901,-3.3211713
00002813_001.png,-2.7863278,-4.2522874,-2.2473755,-1.5800805,-1.7406445,-1.5830975,-3.9443147,-1.3337123,-2.4995599,-4.7585754,-2.0851774,-0.8256223,-0.3595622,-1.1769216
00002813_002.png,-4.0930514,-4.7043552,-3.8443758,-1.5939816,-2.6817496,-1.5771489,-4.5223427,-3.2268188,-3.8764167,-5.2724566,-3.9802818,-1.4800278,-1.2492336,-1.5146024
00002813_003.png,-2.6214073,-4.2348475,-2.301164,-1.4930695,-1.7726281,-1.6029707,-4.047433,-1.7048839,-2.54301,-4.754477,-1.9988111,-1.1874598,-0.58227277,-1.3296876
00002826_000.png,-3.800318,-4.440263,-3.4926949,-1.519487,-2.644856,-1.4866292,-4.503276,-3.5399327,-3.8426664,-5.44261,-3.9779994,-1.35837,-1.2032273,-1.1413519
00002827_000.png,-1.1523132,-2.8199103,-0.07414425,-0.39968032,-0.9794978,-1.683061,-2.653496,-1.6307844,-0.010910723,-1.9810153,-1.3668073,-2.1112533,-0.812805,-2.0156765
00002827_001.png,-1.3211359,-3.068822,-0.3894439,-0.2854642,-1.1220341,-1.8083134,-2.7107017,-1.5606167,-0.0037510097,-1.9096833,-1.3651376,-2.4031258,-0.9412583,-2.5834706
00002827_002.png,-1.506318,-2.953718,-0.44778997,-0.1536775,-0.80337834,-1.0190294,-2.3857858,-1.3831899,-0.53469396,-1.8349552,-1.1277713,-1.7014863,-0.59799886,-3.5195696
00002831_000.png,-3.3291166,-3.8053215,-2.7234647,-1.234791,-2.3039594,-1.4631215,-3.7278852,-2.4718208,-2.6978981,-3.9553268,-3.2954996,-1.0671607,-1.1086719,-1.2452455
00002853_000.png,-2.8902047,-4.414172,-2.8581064,-0.77352136,-1.5440524,-1.2091898,-3.4454083,-1.5687329,-2.068499,-3.863846,-1.3884319,-1.7564442,-1.0729401,-3.2392244
00002864_000.png,-3.9451182,-5.0928993,-4.414639,-0.938768,-3.1550972,-2.230261,-4.6494656,-2.8701851,-3.4500299,-5.5296474,-3.9897215,-2.361986,-2.5834608,-4.1625514
00002864_001.png,-3.5127149,-5.272864,-3.2373824,-0.83344114,-3.0879831,-2.4086993,-4.9595437,-1.6970937,-3.0623817,-5.963315,-2.7607331,-2.4974854,-1.3337691,-1.8691657
00002864_002.png,-3.8554037,-5.1080246,-3.8618307,-0.94511884,-2.8196526,-2.3310297,-4.3832545,-1.5631613,-2.887533,-5.381212,-2.9884536,-1.845682,-1.8922127,-4.325172
00002864_003.png,-3.4688916,-5.0266633,-3.2661638,-1.1018262,-1.9655597,-1.9695358,-4.170374,-0.4196253,-2.6146362,-5.4465036,-1.6888633,-0.8537329,-0.93859327,-3.9705675
00002864_004.png,-3.422032,-4.8075614,-3.3210092,-1.081164,-2.3207884,-2.0465693,-4.2281184,-0.8307294,-2.8429747,-5.718953,-2.1981006,-1.1138254,-1.2310859,-3.4889147
00002864_005.png,-4.4927077,-5.959778,-4.853653,-1.060983,-3.6954985,-2.6780403,-5.3718886,-3.1374633,-3.958997,-6.591512,-4.383495,-2.7496188,-2.9088485,-4.1725416
00002864_006.png,-4.850556,-5.9282017,-5.056992,-1.4159876,-3.4133523,-2.1878567,-5.642839,-3.7290783,-4.6479754,-7.0469127,-4.7434955,-2.475449,-1.9486889,-3.0276163
00002864_007.png,-3.7201662,-5.079081,-3.5613382,-0.9094824,-2.638958,-2.0037475,-4.2878904,-1.627976,-3.0660207,-5.3807125,-2.811479,-1.7891092,-1.8306057,-3.9417694
00002868_000.png,-3.2106318,-4.5227942,-3.3811674,-1.0729815,-1.5593135,-0.9266505,-3.680188,-1.590244,-2.390337,-3.6027482,-1.4799435,-1.7778605,-0.9723234,-3.8872893
00002868_001.png,-2.1871805,-3.7534502,-1.7840983,-0.22543289,-1.240638,-1.4114544,-2.655897,-0.36160284,-0.59364146,-1.563623,-0.5061281,-2.1730494,-1.0575731,-4.7001176
00002868_002.png,-2.3603842,-4.2955556,-1.7089105,-0.5295627,-0.6689982,-0.5486216,-2.8663397,0.9318447,-1.4224358,-2.7801018,0.577818,-1.1825744,0.101190954,-3.9127715
00002868_003.png,-1.7313612,-3.7260027,-0.32301658,-0.23596895,-0.36016005,-0.6840674,-2.7279341,0.8255292,-0.93227875,-2.866166,0.41142568,-1.3299724,0.7477501,-2.3043497
00002868_004.png,-1.9553514,-3.93318,-0.7410908,-0.2883867,-0.26470593,-0.55529875,-2.7182148,0.91727227,-0.9765992,-2.8054786,0.5556706,-1.2615749,0.76028126,-3.0450265
00002868_005.png,-1.9889706,-4.0579386,-0.7369603,-0.50947744,0.06747052,-0.6380405,-2.8553903,0.5060406,-1.0249053,-3.2350645,0.3107637,-1.0291339,0.9990104,-3.0357225
00002868_006.png,-2.0301225,-3.6743453,-1.422115,-1.1682975,-0.47853547,-0.8271963,-2.9903398,-0.5953414,-1.6271689,-3.785327,-0.56308043,-0.6351505,0.37768307,-2.3805056
00002868_007.png,-2.4212348,-3.1147964,-1.0864267,0.3445295,-1.5690331,-1.4064413,-2.152546,-1.3357568,-0.48863697,-0.024045229,-1.7115296,-2.2631621,-1.675481,-5.169487
00002868_008.png,-1.3850504,-3.2577074,-1.0598518,-0.94202083,-1.5567987,-1.7549083,-3.2072072,-1.2917857,-1.1588359,-3.425374,-0.98192525,-1.9563282,-0.69493616,-0.7512131
00002868_009.png,-2.3101296,-3.012344,-1.1545093,-0.48258206,-0.9818011,-0.75575536,-2.5772338,-0.9284575,-1.2263062,-1.7993473,-1.3197165,-0.9711239,-0.44950092,-3.4329894
00002868_010.png,-2.2968085,-3.0521865,-1.7452639,-0.64296234,-1.1358101,-0.73580337,-2.5606174,-0.88600075,-1.4887784,-2.2244956,-1.3234214,-1.0247312,-0.60168785,-3.373135
00002868_011.png,-2.5107753,-3.3298435,-2.1860187,-0.82434577,-2.0146406,-1.6859043,-3.3063896,-2.351418,-1.4820697,-1.2746923,-2.5706692,-2.7915752,-1.9693758,-4.5929527
00002868_012.png,-2.1803875,-2.8820276,-1.1682135,-0.68977106,-0.9976673,-0.94499993,-2.61806,-1.0154707,-1.3843873,-2.5939548,-1.5971788,-0.6025797,-0.22721894,-2.3244395
00002868_013.png,-2.9164999,-3.4785247,-2.4790452,-0.8169597,-1.486666,-1.1042893,-2.8201456,-1.4931917,-1.4388171,-1.3266873,-2.0492496,-1.8472844,-1.1989001,-5.0476074
00002878_000.png,-1.8867109,-2.8861837,-0.9115001,-0.41286194,-1.2902646,-1.2855204,-2.6700776,-0.5584138,-1.2143269,-3.3173673,-1.4837201,-0.47435647,-0.25164858,-0.7256368
00002878_001.png,-4.7811975,-5.5991745,-4.739084,-2.0313942,-2.4852633,-1.4936646,-4.9724803,-3.3057747,-4.3365545,-6.5747313,-3.6578045,-1.2265267,-0.8985225,-2.721222
00002878_002.png,-4.544132,-5.5359755,-4.863483,-1.9791303,-2.5134156,-1.5030352,-4.9608955,-3.5220578,-4.4017653,-6.4267664,-3.6868353,-1.5822724,-1.1906353,-3.0538745
00002878_003.png,-3.9331934,-5.155415,-3.7304301,-0.978579,-1.9016116,-1.6315421,-4.097715,-1.2628329,-2.791828,-5.2507358,-2.195808,-0.83108425,-1.019473,-3.4178305
00002878_004.png,-3.0762477,-4.5670624,-2.2692475,-0.9339912,-1.2321622,-1.4008908,-3.4968514,0.020727048,-2.0712535,-4.764465,-0.97396094,-0.11318205,-0.14321847,-2.6256971
00002878_005.png,-3.9444923,-4.871655,-3.549705,-0.9619922,-1.9519639,-1.6363754,-3.9411554,-1.1297755,-2.796637,-5.0745125,-2.3093634,-0.6413243,-0.8777517,-3.3187072
00002878_006.png,-3.2364688,-4.0644503,-2.4722874,-0.47298092,-1.9358473,-1.2106721,-3.4201994,-1.4035041,-2.2099066,-3.8577988,-2.41583,-1.1464367,-1.0588136,-2.1599066
00002878_007.png,-4.0166945,-4.9575987,-4.045774,-0.81704617,-2.6995363,-1.8454769,-4.289458,-2.2543201,-3.360495,-5.3753123,-3.433203,-1.6607758,-1.7671633,-2.9414814
00002878_008.png,-3.5542817,-4.8244605,-3.3332622,-0.7579556,-2.562346,-1.7325468,-4.185549,-1.8379033,-2.9492188,-5.2374034,-2.7418108,-1.5249423,-1.6213686,-2.1257384
00002878_009.png,-2.543187,-3.786483,-1.7366124,-1.0448347,-1.3196754,-0.84627455,-3.2940164,-1.2974505,-2.1808023,-4.0268207,-1.5996411,-0.5904871,-0.15892117,-1.2250705
00002878_010.png,-2.929834,-4.571503,-2.7042825,-0.7791821,-1.621186,-1.2978756,-3.6056879,-0.99806356,-2.4353642,-4.831641,-1.2567023,-1.0175189,-0.7985061,-2.2000382
00002878_011.png,-3.3442047,-4.6651483,-3.1629097,-0.8875319,-2.1908603,-1.7379574,-4.005037,-1.3970382,-2.8351562,-5.438556,-2.3710482,-1.0593448,-1.2082542,-2.5172842
00002878_012.png,-3.348896,-4.6555223,-2.8579621,-1.3284218,-1.9141355,-1.2786092,-4.2399426,-2.7095773,-3.063807,-5.2764926,-2.6666946,-1.0836369,-0.74444443,-1.5553689
00002878_013.png,-3.0677292,-4.4471326,-2.865493,-1.5438719,-2.0309267,-1.3839588,-4.235112,-2.508073,-3.3195019,-5.5534286,-2.5310974,-0.843194,-0.7542077,-1.0815775
00002878_014.png,-3.1795442,-4.58857,-3.1336997,-0.7443978,-1.8709123,-1.3440096,-3.8457828,-1.8385947,-2.7774317,-5.076567,-2.2427838,-1.1842312,-1.1360093,-2.564147
00002878_015.png,-3.6266403,-4.7466435,-4.192928,-1.0848848,-2.4286017,-1.7952832,-3.973782,-2.77948,-2.4255717,-3.1088476,-2.8828444,-2.7887115,-2.3410585,-4.4790173
00002878_016.png,-3.1787279,-4.1694303,-3.0284626,-0.6720046,-1.9349117,-1.2986453,-3.5157208,-1.9382528,-2.521773,-4.293962,-2.5084033,-1.1318084,-1.2474298,-2.1109455
00002878_017.png,-2.7470286,-4.0953407,-2.510876,-0.8023952,-1.4514151,-1.279365,-3.3284419,-1.035712,-2.206643,-4.194625,-1.4655071,-0.8566193,-0.70111,-2.5973961
00002878_018.png,-2.5699482,-3.7296906,-2.3225574,-0.678305,-1.6948199,-1.2281382,-3.18262,-1.3277396,-2.2562401,-4.1359544,-1.6579522,-0.9744935,-0.96860963,-1.556921
00002878_019.png,-1.4526367,-2.7170455,-0.9301288,-0.9004552,-1.3876553,-1.0839273,-2.863594,-1.518517,-1.660572,-3.4218645,-1.5318869,-0.6514565,-0.5368913,0.7612855
00002894_000.png,-4.1402144,-3.8693671,-3.7664304,-1.1297646,-2.6075344,-1.5282491,-3.7205927,-3.1023104,-3.0859475,-3.3902354,-4.381638,-1.6950753,-1.5095935,-2.9733188
00002895_000.png,-1.9921646,-2.5505755,-1.3621602,-0.5174578,-2.4958704,-1.941318,-3.0104918,-2.5018635,-1.6457351,-2.2739148,-3.6533818,-1.9971272,-1.799357,-0.65407664
00002899_000.png,-3.1818516,-3.9692864,-3.4588852,-1.7019911,-2.1211712,-1.291357,-3.837417,-2.7214305,-2.952075,-3.7339964,-2.5597994,-1.6509398,-1.2708329,-2.819542
00002905_000.png,-2.0193486,-2.9069722,-1.814186,-0.945162,-1.9300086,-1.3992105,-3.0926583,-2.5442457,-1.9408731,-2.6702886,-2.5692005,-1.6670561,-1.4284273,-2.0449834
00002905_001.png,-0.95524454,-2.2461889,0.05910159,-0.5721149,-0.9857558,-1.0970961,-2.5916007,-1.0852871,-1.230728,-2.8186116,-1.177251,-0.68054295,-0.17061494,0.36280078
00002927_000.png,-2.9212418,-4.272576,-2.9659278,-0.71663624,-2.1109223,-1.5887632,-3.1854677,-1.716707,-1.6527787,-1.7867213,-1.9132777,-2.9339142,-2.021594,-5.1090894
00002927_001.png,-3.9246442,-5.4202743,-4.4164534,-1.4900818,-2.5355332,-1.9650359,-4.5230427,-2.3726873,-2.9274807,-3.8824594,-3.1267896,-2.772045,-1.8667423,-5.1617866
00002927_002.png,-2.0476365,-4.04019,-1.9441763,-1.3232111,-2.583744,-2.4105349,-4.1973085,-1.0256593,-1.6592883,-4.376001,-1.2915847,-2.5113041,-0.79384005,-1.1537814
00002927_003.png,-1.372691,-3.211108,0.094682425,-0.2447139,-0.7682692,-1.6294737,-2.772147,-0.58921355,-0.32770908,-3.164511,-0.75773084,-1.8143808,0.37591225,-1.587498
00002928_000.png,-4.6465693,-5.560665,-5.0845356,-1.9167525,-2.3745465,-1.324328,-4.6141534,-2.9939609,-3.7603679,-4.880568,-2.9970634,-2.053491,-1.4076612,-4.451729
00002928_001.png,-3.7948177,-5.0782876,-4.2058167,-1.955168,-2.1453428,-1.52693,-4.622666,-2.940612,-3.7874982,-5.753107,-2.7737043,-1.5046629,-0.9882546,-2.7224865
00002932_000.png,-3.706822,-4.4448857,-3.5077405,-1.339552,-2.7059345,-1.7902209,-4.398261,-2.449057,-3.6729815,-5.69364,-3.4447706,-1.2121183,-1.3303348,-1.337002
00002937_000.png,-5.011179,-6.341566,-5.271861,-0.9529548,-3.3502831,-1.9624165,-5.4316196,-3.569187,-4.385181,-6.3373313,-4.21913,-2.8003013,-2.5818803,-4.1247945
00002942_000.png,-3.2839634,-5.431393,-3.3259518,-0.8344849,-2.5992107,-1.6671352,-4.5397882,-1.9865016,-2.9366004,-5.246572,-1.7349341,-2.29626,-1.416317,-1.3036058
00002942_001.png,-3.2513766,-4.877759,-3.6807272,-1.8597958,-1.4806659,-1.0391512,-4.0647616,-2.1810884,-3.2506042,-5.234727,-1.5297761,-1.0649309,-0.59420866,-2.74419
00002950_000.png,-3.8569877,-4.420107,-3.1525877,-1.8526596,-1.2317927,-0.95338714,-3.6500547,-1.7021984,-2.7917736,-4.7447734,-2.447299,-0.14551575,0.17092314,-3.2134817
00002950_001.png,-3.9186163,-5.0155497,-3.856243,-0.75823265,-2.8835664,-1.936797,-4.4312816,-2.4596632,-3.4041357,-5.471708,-3.3290586,-1.9441099,-1.8654313,-2.3592708
00002951_000.png,-5.211143,-6.1092706,-5.1751356,-0.9831685,-3.3376536,-1.9951866,-5.1794944,-2.6401014,-4.334971,-6.0911365,-4.247941,-2.2581508,-2.3992558,-4.1265745
00002953_000.png,-4.8499484,-6.3934927,-5.481083,-1.7856387,-2.9066668,-1.5475923,-5.464262,-3.144939,-4.336127,-5.965115,-3.156664,-2.5381289,-1.8440292,-3.5598693
00002956_000.png,-3.8993096,-5.0215163,-4.0663376,-1.633014,-2.142095,-1.3977257,-4.4423223,-2.2049704,-3.591694,-5.3226004,-2.6643162,-1.264337,-1.091752,-3.011027
00002964_000.png,-2.1652825,-3.204133,-1.1024088,-0.88823014,-0.89053506,-0.8148074,-2.8893862,-0.36147785,-1.6870873,-3.4087467,-1.2471814,-0.5134111,0.3490137,-1.5329206
00002969_000.png,-2.6832368,-3.3589447,-1.266644,-0.44995186,-1.3580122,-1.162336,-2.9032302,-1.7827512,-1.0894426,-1.531704,-2.254864,-1.7306489,-0.90473527,-3.9133434
00002973_000.png,-4.6938014,-5.3818483,-5.075547,-1.6863748,-2.442085,-1.4326658,-4.4261217,-3.208231,-3.6898916,-4.746392,-3.3547251,-2.1061637,-1.7584014,-4.8283396
00002973_001.png,-4.046388,-4.931211,-4.1293488,-1.6329557,-2.099848,-1.2122201,-4.108167,-3.0225263,-3.3302743,-4.6546764,-3.1674027,-1.8392794,-1.0916029,-4.3036094
00002974_000.png,-2.0875106,-2.1623695,-0.28139487,0.2890331,-1.1389728,-0.708111,-1.9316574,-1.5003095,-0.76477957,-0.3954739,-2.2460628,-1.3574483,-0.648306,-2.831438
00002975_000.png,-4.2186575,-5.4346657,-4.521428,-0.74812955,-2.7533443,-1.6242297,-4.5886827,-2.8522742,-3.4382145,-5.1723886,-2.8077295,-2.3966625,-2.053987,-3.55013
00002979_000.png,-2.2605515,-3.6248796,-1.761791,-1.1016481,-1.5129986,-1.3447202,-3.6587627,-2.2288067,-2.2969491,-4.220474,-1.9960997,-1.1030577,-0.8311947,-1.9865918
00002982_000.png,-2.5208051,-3.6787994,-2.1074247,-0.8067618,-0.8395555,-1.0228873,-2.7695324,-0.7601658,-1.5663751,-3.3552477,-0.8241542,-0.6886136,-0.1892855,-2.5181284
00002982_001.png,-2.469379,-4.720674,-2.4039545,-1.5984839,-0.94829637,-1.3933899,-3.9603019,-0.31495884,-2.179188,-5.1676345,-0.3347813,-0.6408872,0.07849197,-2.4633095
00002984_000.png,-4.4191084,-5.117484,-4.284364,-0.8136902,-3.3699272,-2.1444523,-4.6145387,-2.4379082,-3.646795,-5.254803,-4.0044847,-2.4434738,-2.3895125,-3.696393
00002984_001.png,-4.6848664,-5.900457,-5.550793,-1.8046275,-3.2577376,-2.2332134,-5.3181667,-3.6955118,-4.184604,-5.854916,-4.171287,-3.3968318,-2.4755018,-4.9816785
00002987_000.png,-3.0302196,-4.0299654,-2.6888041,-0.63843364,-1.710144,-1.1325042,-3.1358976,-1.4059799,-2.2636144,-3.6980386,-2.0610313,-1.1064676,-1.2256999,-3.6661687
00002994_000.png,-3.6887,-4.5976133,-2.3774772,-0.24701883,-0.19142893,-0.11780781,-2.6965113,-1.0447942,-1.3489552,-2.756914,-0.99066144,-0.44208336,0.27529496,-5.2971087
00002996_000.png,-2.8996813,-3.8043332,-2.4792204,-0.7603339,-1.3238933,-0.69997597,-2.8907151,-1.2161818,-2.0621912,-3.2878413,-1.5656948,-0.85458577,-0.6134757,-3.105747
00002996_001.png,-3.037453,-4.04181,-2.6929207,-0.83681107,-1.7857947,-0.9843182,-3.3626008,-2.0257754,-2.4304826,-3.9073706,-2.3782563,-1.281557,-1.0066396,-2.761499
00002998_000.png,-3.4344115,-5.219058,-3.525094,-0.7469152,-3.4058769,-2.0516458,-4.8269,-2.8030756,-3.0987325,-4.9348054,-2.9761655,-2.9661353,-2.0169473,-0.56145537
00002998_001.png,-3.5577693,-5.020397,-3.7368724,-0.69557184,-3.2244258,-2.006554,-4.8973846,-3.1484094,-3.9487486,-6.388913,-4.0069656,-1.9956123,-2.0248308,-0.34749618
00003000_000.png,-2.5516694,-2.6618097,-1.5094771,-0.17450705,-1.5002105,-1.0636398,-2.3372614,-0.70718527,-1.0804127,-1.9987751,-2.1516643,-0.94292265,-0.6840424,-2.8980775
00003001_000.png,-1.6926502,-3.1311264,-1.5424238,-1.1315391,-1.7938256,-1.6320956,-3.4942212,-2.41975,-1.9557601,-3.468877,-1.9587232,-1.6500924,-1.1579224,-0.81557304
00003001_001.png,-1.2357583,-3.3568656,-0.8628124,-1.3696961,-1.631738,-1.6767448,-3.725356,-1.1367716,-1.7757455,-4.306986,-0.7947359,-1.0428721,-0.16879635,1.4462807
00003009_000.png,-4.7707996,-5.504852,-4.5137334,-1.4329889,-3.3596416,-1.9194846,-5.0758486,-3.369543,-4.175586,-6.1080985,-4.529443,-2.1008599,-1.8430436,-2.5016918
00003009_001.png,-4.0889907,-5.7608795,-4.0596256,-0.8314987,-3.4602222,-2.4031966,-5.034783,-2.519065,-3.604803,-6.0165815,-3.6509464,-2.6204681,-2.5429318,-3.6964035
00003009_002.png,-4.288087,-5.3276844,-4.0594697,-0.85056555,-3.4561446,-2.314412,-4.777645,-2.4992511,-3.6708016,-5.9833055,-4.0450406,-2.2389219,-2.3269773,-3.4236832
00003009_003.png,-1.7094489,-2.7808368,-1.6474053,-0.34558243,-2.5309398,-1.7883918,-3.0845804,-2.2846835,-1.5389984,-2.5362806,-2.46906,-2.2943265,-2.154624,-1.331811
00003009_004.png,-4.1296363,-5.5860944,-3.5258052,-0.7808065,-3.2464998,-2.2707784,-5.0491104,-1.9933672,-3.6926658,-6.434579,-3.4011586,-1.9928998,-1.7157259,-2.101416
00003015_000.png,-1.9021007,-2.4402347,-1.2623314,-0.7312341,-2.0749006,-1.6828549,-2.8711858,-1.7267585,-1.4107134,-2.1350467,-2.5761406,-1.9060526,-1.149992,-1.4641078
00003023_000.png,-1.186729,-3.3511784,-1.2038882,-0.6902447,-2.1724281,-2.2116542,-3.3251297,-2.4549246,-0.81071323,-3.140881,-1.8460839,-3.1912792,-1.6465291,-1.9238622
