Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00004724_003.png,0.08289857,0.0029204392,0.070173234,0.17396128,0.021948157,0.017472683,0.0047133625,0.008903036,0.040744722,0.008045996,0.016904902,0.0007448682,0.007707684,0.00035347667
00004724_004.png,0.034609564,0.00023390309,0.022940265,0.116289616,0.011579802,0.017438,0.000685556,0.0003629158,0.013789106,0.0005809845,0.0008236297,8.911381e-05,0.0031332297,2.746813e-05
00004724_005.png,0.02234848,0.00036935203,0.010196145,0.08333983,0.0060463296,0.013554388,0.00048867206,0.0006758448,0.0077906363,0.0002704384,0.00077125063,0.00014565061,0.0038071426,5.6886536e-05
00004724_006.png,0.10648167,0.0020637792,0.054501865,0.14655086,0.04881411,0.014628381,0.003150948,0.0046664006,0.043329455,0.0027595297,0.004527387,0.00052130775,0.0070292004,0.00026292854
00004724_007.png,0.16372249,0.0040940437,0.09086299,0.13126923,0.03323207,0.027649451,0.006870942,0.018623237,0.058893394,0.009570797,0.02213598,0.0018220599,0.008358383,0.0014912375
00004724_008.png,0.06824877,0.027572379,0.07344853,0.21864456,0.025040098,0.01683964,0.005177971,0.004198333,0.060494542,0.011461776,0.0033889054,0.001010697,0.0065515623,0.00033137275
00004724_009.png,0.019384356,0.044717357,0.059697006,0.049683057,0.025941826,0.017314797,0.0014808393,0.0014770074,0.0077676843,0.0007898814,0.0042114463,0.0009365121,0.016949425,0.00033386613
00004726_000.png,0.008761748,0.011023433,0.006209803,0.021214223,0.0079392,0.031642362,0.0019931297,0.0049356543,0.002915449,0.00032725997,0.003975941,0.010413158,0.01901398,0.002035026
00004726_001.png,0.026968429,0.008471654,0.0029358352,0.10147772,0.0134464735,0.02925618,0.004696994,0.011705685,0.0070191063,0.0030909404,0.0013024681,0.008318213,0.0064404397,0.0010888444
00004730_000.png,0.009522557,0.025286706,0.0046759313,0.014409825,0.0006693087,0.016037656,0.004284465,0.00049672887,0.0031684223,0.0059813247,0.0009237948,0.0020943077,0.003944936,0.00020969905
00004738_000.png,0.095754944,0.0037624422,0.5342145,0.14685518,0.09069594,0.08640582,0.015375711,0.099382706,0.043594923,0.012371298,0.021298738,0.048358995,0.31227547,0.0032042784
00004738_001.png,0.04771077,0.0020366053,0.25629774,0.07426449,0.042083874,0.04736958,0.0033499012,0.4487243,0.023634538,0.002099925,0.008381709,0.0037973372,0.07181938,0.00076310907
00004738_002.png,0.06410375,0.0039713453,0.27095035,0.04127742,0.114809394,0.14262724,0.0048762853,0.021235323,0.022792516,0.0035999578,0.012790959,0.024138968,0.1886739,0.0018128823
00004738_003.png,0.03802498,0.025427481,0.304983,0.087687105,0.38638633,0.1436599,0.010507696,0.010420266,0.054006916,0.0094023645,0.009119728,0.06295846,0.21648192,0.004737936
00004738_004.png,0.08076801,0.04432664,0.26873496,0.20049381,0.5225898,0.17700732,0.021932866,0.039146543,0.122182705,0.023469657,0.013350938,0.045132857,0.16683547,0.002875958
00004747_000.png,0.014968626,0.011493095,0.11564636,0.2658468,0.07253514,0.15572795,0.042547807,0.075764164,0.07799824,0.0252325,0.0355917,0.24532664,0.13740042,0.005715806
00004747_001.png,0.04006352,0.0060141734,0.0884797,0.10093891,0.055268273,0.047362156,0.010810128,0.115420684,0.027500043,0.0037058373,0.059249904,0.12641312,0.16437538,0.0050496333
00004761_000.png,0.12267757,0.0013821154,0.018223654,0.093677685,0.008651519,0.016522272,0.009824715,0.007825257,0.014671008,0.0013726797,0.0023591658,0.0069437623,0.009896158,0.0004944397
00004761_001.png,0.023843689,0.0009433263,0.005836695,0.03407656,0.016122408,0.057605755,0.00096232403,0.002209178,0.0022126483,0.00023412221,0.001501662,0.00059808936,0.0016130274,0.00026424162
00004761_002.png,0.2988452,0.0008461213,0.14630128,0.30099246,0.042197704,0.1014712,0.016958667,0.046087895,0.053490113,0.014427973,0.021264205,0.0049410225,0.03450267,0.0006594304
00004761_003.png,0.12659314,0.0076796594,0.1633467,0.6781013,0.033029094,0.05480283,0.036127288,0.040666804,0.14996746,0.05057213,0.001747409,0.0011478448,0.0070018126,0.00023384781
00004761_004.png,0.03707435,0.005808033,0.11132696,0.4121522,0.02439336,0.15142725,0.057181865,0.019679932,0.11762832,0.105254754,0.00465089,0.0070822877,0.016654681,0.00049946364
00004761_005.png,0.022999292,0.0030497683,0.27842942,0.49196774,0.19022362,0.19742021,0.029973838,0.026580833,0.12662682,0.07902774,0.0046229176,0.004891107,0.023427755,0.0004104082
00004761_006.png,0.0074638748,0.0016822786,0.020374672,0.3494254,0.014773299,0.04953753,0.01901874,0.038195882,0.06913296,0.06639431,0.005732543,0.001813185,0.0024016772,0.000110709094
00004761_007.png,0.011563472,0.0015110523,0.04240978,0.37466735,0.005808028,0.06678572,0.022264061,0.018972905,0.07499727,0.029706176,0.0031919295,0.003432198,0.0045602117,0.00011749896
00004767_000.png,0.052409504,0.0024620758,0.27554935,0.0789912,0.39055473,0.17942007,0.005705975,0.04631997,0.09502007,0.0012607229,0.012643341,0.013013905,0.18413214,0.0018213721
00004771_000.png,0.010327266,0.011442192,0.007311823,0.087869965,0.017912075,0.04930134,0.014383702,0.0012342769,0.015228901,0.00649008,0.00088472513,0.014094584,0.009692247,0.000661443
00004773_000.png,0.025610667,0.0009349083,0.0057687378,0.04695097,0.025716934,0.058041815,0.012837888,0.0014976442,0.020458037,0.00227806,0.0017827029,0.022138612,0.034572605,0.00085086114
00004773_001.png,0.035352133,0.00037351224,0.011576418,0.050366838,0.020111432,0.04839054,0.0107092,0.00094077794,0.009565429,0.000649458,0.0040472853,0.013125743,0.021444103,0.002801894
00004773_002.png,0.34023026,0.0003400451,0.0049847313,0.102939636,0.0008781688,0.0035092684,0.0044439007,0.0003397946,0.025749989,0.009878825,0.0002927746,0.00045759344,0.0014883343,0.00023452437
00004773_003.png,0.16337241,0.0010220103,0.014515797,0.18906088,0.0034630958,0.0220217,0.0049065137,0.004845628,0.037746396,0.031128604,0.000933746,0.00043845287,0.0015399717,7.3500094e-05
00004774_000.png,0.06898735,8.4545536e-05,0.01187758,0.042889677,0.0026070236,0.015135271,0.0011475065,0.0054583447,0.0117272725,0.00096620497,0.004385473,0.0010181449,0.00607498,0.000275753
00004780_000.png,0.0040505,0.0024991883,0.0012253679,0.13538885,0.010123232,0.04011817,0.0046411324,0.00018947716,0.003682588,0.002272161,0.0022403789,0.017148718,0.017202536,0.0010086092
00004784_000.png,0.003443922,0.20436692,0.010563126,0.03536731,0.0013211601,0.012342004,0.0041103256,0.00018384785,0.0040309154,0.0012638386,0.0009104555,0.002079086,0.004327391,0.0001709251
00004786_000.png,0.2618006,0.0033471994,0.02636453,0.18264103,0.018635564,0.03266988,0.025906969,0.123391435,0.047601346,0.0042841397,0.03649529,0.033589493,0.016671441,0.0033037283
00004786_001.png,0.031891443,0.001654286,0.008600211,0.09830124,0.0045680716,0.036470626,0.00354507,0.030344266,0.007072346,0.0004696028,0.0016758357,0.004745004,0.008197383,0.00044199405
00004786_002.png,0.088888794,0.0057870406,0.04375461,0.16412824,0.012001842,0.038872387,0.012101064,0.016673388,0.024033166,0.007015508,0.017205108,0.008511919,0.07685133,0.0015342861
00004791_000.png,0.0785604,0.01715109,0.028112167,0.22334026,0.0023660767,0.034881584,0.039843656,0.006886839,0.027465552,0.028457575,0.0035240396,0.017120734,0.027759984,0.0011754873
00004801_000.png,0.18788135,0.0058645126,0.03595052,0.13254283,0.05517983,0.04639802,0.016862035,0.0021565517,0.03413278,0.0030984858,0.02227883,0.041526668,0.040220417,0.0125136
00004801_001.png,0.22874466,0.0049959896,0.047980905,0.12590666,0.036718,0.043133743,0.01835375,0.004804036,0.04342888,0.0023813918,0.019457025,0.09446389,0.07587241,0.013235869
00004810_000.png,0.34507018,0.019206462,0.08605593,0.12775967,0.0071089743,0.024177419,0.015817702,0.018602788,0.03239027,0.026314098,0.0046725413,0.013743878,0.015434079,0.0015677724
00004812_000.png,0.01700902,0.0021015021,0.0025465859,0.055440664,0.005727142,0.08829868,0.016353654,0.00853768,0.011238784,0.007034251,0.0055651097,0.01820363,0.0030804735,0.0005408391
00004812_001.png,0.015959512,0.0040475526,0.003939183,0.09367578,0.004969038,0.03553222,0.019500421,0.04269555,0.011023094,0.010760274,0.0040704873,0.01795667,0.006670394,0.00046508492
00004818_000.png,0.0008567321,2.1927253e-05,0.00028374375,0.035317857,0.0022623332,0.010746273,0.00049567275,0.0006308648,0.0005287187,3.1575597e-05,7.224373e-05,0.00042773114,0.0010273091,6.612254e-05
00004818_001.png,0.0071430667,0.00011657145,0.00017354281,0.021325793,0.0142818745,0.017873155,0.0009055483,0.00048736163,0.0020136752,2.875106e-05,0.0032929261,0.0025876039,0.0019935349,0.0007690903
00004818_002.png,0.00599932,0.0015883279,0.0010710928,0.06415233,0.024978943,0.038032345,0.0038211625,0.0017491084,0.0050374875,0.0009477911,0.00076206547,0.010973262,0.007311774,0.0006667983
00004830_000.png,0.056237217,0.009008812,0.00084718096,0.027649399,0.003782837,0.008040737,0.0023013076,0.002938575,0.0026595502,0.00010783063,0.00097371446,0.005635986,0.002210832,0.0005138681
00004831_000.png,0.0019925048,0.0055369525,0.0030591935,0.02475745,0.02284202,0.04943197,0.003155368,0.0006743444,0.005439961,0.0011184914,0.0005667034,0.0069000204,0.0069729416,0.00015970407
00004831_001.png,0.0027077005,0.00071665674,0.0016267232,0.050252207,0.008062399,0.025383903,0.0040361504,0.0044073444,0.0041096797,0.00057133724,0.0012692604,0.0077934563,0.00817467,0.00010308296
00004831_002.png,0.016853096,0.010966008,0.004708513,0.053313766,0.0046908725,0.010606808,0.0016897556,0.013682925,0.00473279,0.0039753425,0.0027384104,0.0021638607,0.0073389383,0.00011906297
00004831_003.png,0.009522836,0.025338672,0.0062076226,0.052599538,0.007384372,0.01839001,0.0024718882,0.0022531387,0.0028918653,0.0006901224,0.00076678116,0.0046928856,0.00520009,0.00015580695
00004831_004.png,0.006983393,0.0022395924,0.002807163,0.0976707,0.008842142,0.015963638,0.008545127,0.0023909176,0.007889681,0.002397204,0.00063248887,0.011181183,0.00657138,0.00012715308
00004832_000.png,0.04199544,0.002655641,0.094827116,0.20399646,0.10622933,0.26434705,0.040353842,0.11122772,0.07295416,0.014204099,0.027716089,0.25753793,0.103998564,0.008399524
00004832_001.png,0.012931954,0.00096693943,0.038651697,0.40731457,0.025015103,0.170429,0.038508542,0.021406043,0.05096132,0.13392986,0.0019875357,0.0065862793,0.015247259,0.00031736956
00004832_002.png,0.12099706,0.010525942,0.27503043,0.16305697,0.08859643,0.071498424,0.01676332,0.356834,0.03840013,0.008061892,0.016759675,0.034007963,0.18646458,0.0028624975
00004832_003.png,0.13082832,0.06768014,0.1937037,0.47461036,0.020013217,0.040473435,0.072220646,0.026654284,0.08151183,0.07856691,0.0037403072,0.010924023,0.07082285,0.0012359476
00004832_004.png,0.12440354,0.09052946,0.54731786,0.568298,0.043739986,0.05095208,0.08236473,0.004112815,0.14343101,0.25121123,0.0010183699,0.0023229492,0.026535636,0.0006808657
00004832_005.png,0.03961298,0.07582414,0.23833586,0.5923182,0.030104736,0.04993108,0.064150184,0.005290851,0.09612908,0.18718591,0.001452692,0.0044893627,0.03509406,0.00041314654
00004832_006.png,0.1314061,0.1516305,0.35894194,0.5247072,0.037314832,0.07334166,0.07262701,0.016387077,0.0961199,0.22716804,0.002642208,0.0033122634,0.041718617,0.0006479992
00004832_007.png,0.17751439,0.022405855,0.20884041,0.31955457,0.0049790936,0.014979866,0.014396247,0.0082141785,0.10239311,0.04435323,0.004567783,0.00031763685,0.0040912097,0.00013988555
00004832_008.png,0.1382118,0.024886059,0.23247522,0.18374789,0.011425392,0.011893237,0.0069657643,0.040015742,0.053801633,0.009396273,0.005938732,0.0009836925,0.032676358,0.00023696263
00004832_009.png,0.32726866,0.033921603,0.5138075,0.43929663,0.027401544,0.027650494,0.021095386,0.09262277,0.19466887,0.01842516,0.04273205,0.0031322367,0.066177435,0.0014165437
00004832_010.png,0.074138395,0.09813833,0.41101295,0.61472857,0.04666471,0.041695815,0.0460063,0.006130403,0.28116214,0.063062355,0.0010558612,0.0014341663,0.03484944,0.00024378962
00004832_011.png,0.2120694,0.0022142427,0.10666137,0.32108152,0.06748279,0.09272137,0.030414948,0.24431112,0.033095956,0.017083997,0.046925645,0.06341983,0.1734589,0.002774936
00004832_012.png,0.009282153,0.002264851,0.08470582,0.3391844,0.025842756,0.06347348,0.047540825,0.049210344,0.0668183,0.40169555,0.009792792,0.013328189,0.010390683,0.0004094976
00004832_013.png,0.0056834407,0.0012877745,0.016036414,0.40203753,0.009489653,0.0676371,0.071928054,0.01655751,0.050838713,0.27743325,0.004233786,0.022350278,0.010745868,0.0002648856
00004832_014.png,0.004416625,0.004239346,0.04418719,0.4209736,0.025378047,0.09792298,0.09168691,0.010620772,0.047024604,0.34327352,0.0021438296,0.02111622,0.011082879,0.00032668049
00004832_015.png,0.007119871,0.027718605,0.09628218,0.45555747,0.013695287,0.29395884,0.1079303,0.009789717,0.051979862,0.25644052,0.0015037532,0.07601464,0.043003105,0.000694557
00004832_016.png,0.0034862526,0.0029259026,0.03751688,0.31219253,0.007076734,0.07863018,0.06916353,0.02524483,0.05612482,0.3384026,0.00476242,0.01655664,0.011047569,0.00033398138
00004832_017.png,0.0037539366,0.0061979224,0.0448853,0.35242686,0.021562442,0.09589502,0.06829333,0.027375005,0.07755894,0.3283945,0.009699175,0.025716443,0.018361222,0.00037351402
00004832_018.png,0.002511859,0.0047480087,0.05344869,0.23355776,0.021557169,0.22289939,0.055953294,0.0060284087,0.055315237,0.29319003,0.0015143985,0.029614426,0.014733396,0.00035726358
00004832_019.png,0.0030027023,0.0015963052,0.024868414,0.23439948,0.018339451,0.14285944,0.05346305,0.007078593,0.04677479,0.221883,0.0028946826,0.035971638,0.014795963,0.0004231441
00004832_020.png,0.006660187,0.02974196,0.13973959,0.28612566,0.015213834,0.048653413,0.050947413,0.023408394,0.08481387,0.4132073,0.023053603,0.014462035,0.023576798,0.00051322416
00004832_021.png,0.0096977,0.001776762,0.01866738,0.33057258,0.01901475,0.14684388,0.06731598,0.051570896,0.10014484,0.050503846,0.014861568,0.072659664,0.030813692,0.00087858975
00004832_022.png,0.006666872,0.0019111426,0.025390083,0.35183802,0.022718087,0.11249889,0.06456258,0.055950206,0.07357879,0.074167185,0.01535593,0.0791645,0.031243833,0.0008418093
00004832_023.png,0.0044027814,0.0013686201,0.015189577,0.22741506,0.054859035,0.13843821,0.05198227,0.041153423,0.10060099,0.053318325,0.030304886,0.081627876,0.026520679,0.000765753
00004832_024.png,0.005245182,0.0019333793,0.034044057,0.23934555,0.019299058,0.1201308,0.03253121,0.01785292,0.09648124,0.11665696,0.023163226,0.028517017,0.027772078,0.00045774053
00004832_025.png,0.003359339,0.0050202734,0.020515883,0.32207483,0.02335352,0.17131236,0.06579591,0.009313316,0.08919146,0.14300673,0.0046064295,0.018465672,0.013611171,0.00033118736
00004832_026.png,0.0054889726,0.0015572447,0.024566345,0.18857382,0.04219831,0.24044554,0.041932005,0.078070104,0.07893542,0.049607094,0.033571742,0.10271085,0.04840198,0.0009579262
00004832_027.png,0.0026501804,0.0076614073,0.02947176,0.3556805,0.0130793005,0.061497983,0.05201674,0.01419366,0.058402322,0.23558955,0.007342121,0.0065212324,0.011315183,0.0002610601
00004832_028.png,0.003934161,0.0040466725,0.028666943,0.34212926,0.019802464,0.11108261,0.05225087,0.018446935,0.0888564,0.18224756,0.008915124,0.0214635,0.01574217,0.0005068055
00004832_029.png,0.0041764234,0.0022759084,0.023801005,0.36473948,0.018439697,0.19543149,0.055626914,0.026366122,0.09840779,0.107376084,0.012380747,0.05375272,0.042934492,0.0005327135
00004832_030.png,0.010979308,0.0014736918,0.04593086,0.21624756,0.029738272,0.10766321,0.03785357,0.04116414,0.08250971,0.085472226,0.018641716,0.055641934,0.048468012,0.00058574905
00004832_031.png,0.009304328,0.0034220484,0.044404987,0.29493046,0.019729707,0.38098314,0.074032106,0.039273646,0.051627044,0.12656508,0.0035820007,0.08759615,0.04343485,0.0010068455
00004832_032.png,0.0062330286,0.0039305612,0.06364862,0.2143097,0.015999949,0.36135632,0.047996413,0.013955185,0.05083642,0.10848343,0.0029465784,0.08842247,0.046659987,0.0008854345
00004832_033.png,0.004785183,0.0018959144,0.036998834,0.19872862,0.0138715515,0.1219406,0.05189437,0.013333513,0.06661771,0.21497285,0.0035816382,0.061012857,0.032731794,0.00035728846
00004832_034.png,0.014691225,0.0056780674,0.039371077,0.26341715,0.016036414,0.1577933,0.06596648,0.04760416,0.055141017,0.05604203,0.009955924,0.32075503,0.10859395,0.0021860132
00004832_035.png,0.010031882,0.004648308,0.025856337,0.22281878,0.012362714,0.1437876,0.053653803,0.042021032,0.049368802,0.030052373,0.008176076,0.27533972,0.06978227,0.0023327842
00004832_036.png,0.016568827,0.0013114318,0.06451524,0.17478396,0.021725975,0.051765,0.03599009,0.02565237,0.04771091,0.096233994,0.0022313474,0.03548292,0.031979118,0.00044425798
00004836_000.png,0.2808408,0.07569339,0.55338186,0.13772383,0.0035350362,0.010253705,0.028349405,0.007695468,0.065148935,0.0121121565,0.002398113,0.0058170334,0.028777175,0.0013577653
00004840_000.png,0.030515732,0.009392239,0.03368708,0.032541282,0.8225658,0.5261557,0.0039933855,0.0674454,0.025668887,0.0025893424,0.00884037,0.006560049,0.016113106,0.0035475064
00004845_000.png,0.11680232,0.0062206024,0.046271484,0.08892684,0.07365878,0.34456843,0.017068693,0.004573708,0.01963152,0.0067607276,0.0065094796,0.013894053,0.019820701,0.0033859096
00004863_000.png,0.0036911708,0.004991071,0.004870726,0.024405833,0.00097246794,0.024419045,0.0033617201,0.0057249325,0.0027723666,0.0007213871,0.0012055702,0.0061003603,0.0073988037,0.00011393733
00004863_001.png,0.0008576068,0.0031609884,0.0026818425,0.03418623,0.0012178719,0.00757165,0.00094608637,0.0010908876,0.0012575273,6.89508e-05,0.0005223998,0.0042637945,0.0046082227,0.00010822743
00004863_002.png,0.00448821,0.0056876326,0.0056592673,0.06586579,0.009684479,0.02619665,0.004604449,0.0036524932,0.004244611,0.00031737774,0.00068986363,0.012278884,0.01011772,0.0005378218
00004868_000.png,0.13444072,0.005858031,0.14597245,0.035799753,0.020263616,0.015003442,0.0028403928,0.013735788,0.019357279,0.002352568,0.005883993,0.0047482,0.043738186,0.0018526388
00004868_001.png,0.19040358,0.004276078,0.18357828,0.08718344,0.008481421,0.011107795,0.0039472696,0.007132064,0.03005879,0.0016351271,0.004846483,0.0028082684,0.008587129,0.0037446485
00004868_002.png,0.49754757,0.004157809,0.11446194,0.06445882,0.012991965,0.019526009,0.008999345,0.012292018,0.042752072,0.0058203405,0.0037329493,0.005918662,0.01797284,0.005203236
00004871_000.png,0.012937896,0.00088555645,0.0015137907,0.047340963,0.0026410825,0.025160946,0.0022361616,0.00053444674,0.0013265787,0.00013417861,0.000947866,0.004089786,0.006035948,0.0010652422
00004873_000.png,0.006881186,0.0010236899,0.0024870147,0.008617201,0.010394001,0.05541036,0.0012663347,0.00021868345,0.0018997145,0.00014428311,0.0038576988,0.0013755398,0.008674874,0.0004059107
00004881_000.png,0.026582865,0.0018283093,0.030269243,0.096657485,0.085270196,0.054479055,0.0042700623,0.0034125142,0.013428221,0.0019724201,0.0017265388,0.005983395,0.01031104,0.000816141
00004881_001.png,0.013226258,0.00080457074,0.015507651,0.04510729,0.025856173,0.011866599,0.004026553,0.0011370563,0.010117304,0.0007373189,0.00020065412,0.0027719433,0.004665838,0.00015621172
00004881_002.png,0.016316585,0.0009240589,0.014021632,0.045771025,0.015188963,0.038522396,0.012711207,0.0056685023,0.0097990865,0.0007245274,0.0010209884,0.009823365,0.009261746,0.0012650442
00004881_003.png,0.00978932,0.00271259,0.0054176287,0.09798795,0.009358936,0.0054283463,0.004556103,0.0016382375,0.0063358587,0.003361602,0.00043014763,0.004417552,0.0034054385,0.00035930512
00004881_004.png,0.0481173,0.0016329288,0.028848387,0.0903218,0.012695569,0.010688911,0.012236577,0.00201523,0.022142937,0.009954275,0.001552512,0.014193901,0.020794235,0.0007099183
00004881_005.png,0.009995072,0.00904145,0.011939871,0.051051185,0.026497379,0.02966462,0.0030305914,0.014207064,0.0058717844,0.0019824896,0.028615473,0.0036494823,0.011692905,0.0006152396
00004881_006.png,0.02598904,0.001909276,0.008658754,0.10154963,0.03847092,0.028128756,0.0098841665,0.0016771761,0.010088014,0.0027392167,0.0010059807,0.012702211,0.01731574,0.00203197
00004886_000.png,0.07057795,0.008362055,0.039798893,0.06634136,0.18374527,0.19270594,0.009148716,0.049520276,0.03701746,0.0037495152,0.04006333,0.058144357,0.06873108,0.009032282
00004886_001.png,0.079267934,0.011924883,0.06136948,0.051188957,0.20416921,0.32634166,0.0080221,0.2138838,0.01598092,0.0017518897,0.08262908,0.055534195,0.045081656,0.01322612
00004899_000.png,0.005939926,0.0012366157,0.0022560016,0.05496012,0.0020320697,0.023761101,0.004802445,0.0001314964,0.00898463,0.00018365214,1.0482122e-05,0.0006435409,0.0018461479,1.8534984e-05
00004901_000.png,0.009927135,0.00071443093,0.0022611744,0.024420574,0.0050167423,0.009708816,0.0028217125,0.0036342181,0.0031029268,0.00028046835,0.003968521,0.003493481,0.0055435626,0.0007127241
00004902_000.png,0.0042177886,0.00041284118,0.00083060167,0.075496994,0.0118226595,0.014982084,0.0013866633,0.0017139252,0.008212454,9.898741e-05,0.0009703628,0.0013896894,0.0063669723,0.000117626085
00004903_000.png,0.08508823,0.0015118251,0.019984199,0.3135995,0.021209797,0.07252056,0.015948012,0.06337792,0.035030037,0.050836444,0.014811422,0.0016718832,0.012590911,0.00036295215
00004922_000.png,0.53005064,0.0013067363,0.048839834,0.0854,0.014437325,0.026616823,0.0058272863,0.080504745,0.026916202,0.0025440387,0.25927415,0.0019072283,0.015038985,0.0009845049
00004922_001.png,0.22466779,0.006221104,0.08935999,0.06811685,0.018653769,0.042461537,0.017353525,0.01160028,0.028437259,0.0019670518,0.056538396,0.028731532,0.04480164,0.015265715
00004922_002.png,0.17728427,0.013053033,0.05903071,0.099682465,0.05167795,0.07383204,0.019897496,0.016905956,0.029535338,0.004585135,0.03703509,0.05543989,0.05464804,0.019794255
00004922_003.png,0.15203452,0.0022203298,0.067024745,0.056520805,0.026795508,0.061530143,0.008157098,0.010366572,0.016131304,0.0005351484,0.0235714,0.050064877,0.07238719,0.008315373
00004922_004.png,0.22435044,0.0048384382,0.21869794,0.08757439,0.05558506,0.0491852,0.008910377,0.029182957,0.034931324,0.0011925856,0.010973412,0.03547677,0.09515558,0.007850776
00004922_005.png,0.124837354,0.004044803,0.45686808,0.15743366,0.042462748,0.057814702,0.008782002,0.011794076,0.027124124,0.0014224105,0.0031453439,0.012097184,0.091591045,0.0028479928
00004922_006.png,0.23410986,0.0014247436,0.3640293,0.11990553,0.018500665,0.04018501,0.00915439,0.013486966,0.021772169,0.0007144725,0.007686181,0.028524905,0.08979895,0.0045907074
00004922_007.png,0.3040221,0.001671039,0.06755212,0.13341253,0.053119954,0.019746725,0.012785812,0.06848482,0.057988167,0.008968489,0.009073202,0.0056459145,0.014626366,0.0027610206
00004923_000.png,0.01627376,3.874821e-05,0.003471149,0.010939453,0.0053394404,0.012521664,0.001040216,0.00039463298,0.0022974517,0.0001837278,0.0009231362,0.0017500477,0.008190586,0.00031256842
00004924_000.png,0.014206763,0.0027190824,0.0043124966,0.038150277,0.00940958,0.13341302,0.011308367,0.0048313746,0.011536755,0.0025782285,0.043858502,0.058471743,0.050046183,0.0018746877
00004929_000.png,0.1267097,0.019977706,0.013339895,0.122420594,0.0074800607,0.01107851,0.004003627,0.005605399,0.017151996,0.009504248,0.0012068737,0.0006790953,0.0020110684,0.00048299774
00004929_001.png,0.15833667,0.0025405672,0.005399256,0.07184486,0.0053850194,0.008370564,0.0017907021,0.040965546,0.01966049,0.00594366,0.011570969,0.00042321006,0.004398183,0.00017434955
00004934_000.png,0.010688578,0.008010212,0.009908547,0.05314367,0.010886933,0.027205592,0.0034951882,0.005598838,0.0071493154,0.0010225105,0.0005656255,0.0036685506,0.006730779,0.00025332562
00004939_000.png,0.054593958,0.028661555,0.010832153,0.027444053,0.008903124,0.06078082,0.0041565397,0.0024050497,0.0040104035,0.00040115722,0.00938026,0.016014528,0.013146475,0.0038334252
00004940_000.png,0.020551361,0.0018378891,0.035922725,0.008396255,0.004801003,0.04314003,0.0023404153,0.000616536,0.0020787348,0.00019457848,0.0030807382,0.0065275375,0.017683195,0.0018010967
00004942_000.png,0.008517269,0.0015398748,0.01939531,0.029541682,0.004839821,0.026024155,0.004636174,0.009631723,0.0068380404,0.0035769173,0.001176408,0.0050154026,0.0104994,0.00010180307
00004944_000.png,0.021088615,0.0011607375,0.016778858,0.24357086,0.10337054,0.15530996,0.02387314,0.010865757,0.050254587,0.047343425,0.008631952,0.015399973,0.018671636,0.00037445832
00004946_000.png,0.0059796213,0.00027998665,0.010334905,0.08285731,0.0038766963,0.024618061,0.0101304455,0.1490372,0.011398296,0.010434649,0.017725835,0.085579835,0.038755093,0.00021723456
00004946_001.png,0.009061239,0.00033472505,0.03982766,0.12978958,0.014185576,0.045195073,0.009178872,0.2754209,0.0107888095,0.01787523,0.014275772,0.12709707,0.061034564,0.00037576584
00004946_002.png,0.008245848,0.00024247244,0.06059412,0.047757328,0.012892705,0.023735061,0.004023418,0.3411733,0.00894378,0.0023961756,0.018168071,0.10839234,0.070679285,0.00043333418
00004954_000.png,0.043116327,0.11006114,0.04774349,0.03522874,0.0038469143,0.0118167335,0.0034053754,0.010935898,0.0059157363,0.0019271916,0.020496752,0.019022904,0.04706882,0.0014796786
00004958_000.png,0.01512314,0.00016713559,0.007061198,0.056836147,0.03067698,0.08364502,0.0054072537,0.009978397,0.00868523,0.0012020464,0.012258832,0.015707813,0.022523107,0.0012674127
00004958_001.png,0.005979327,0.0009629292,0.0020817828,0.05040449,0.0028205817,0.033398904,0.0042693773,0.00055951625,0.003214554,0.0010280424,0.010012451,0.006385949,0.0077407337,0.00027324216
00004960_000.png,0.004411263,0.0002060243,0.0033486788,0.13639314,0.0020513888,0.0042825798,0.0024606662,0.010548568,0.0041001025,0.0008451274,0.0021450662,0.0013379037,0.0012761713,4.258419e-05
00004960_001.png,0.039353415,0.00078788365,0.0046093054,0.0543106,0.001329313,0.0011472666,0.002289395,0.020524573,0.012369778,0.0030104078,0.0056643463,0.00037464665,0.0009662892,0.00010039269
00004960_002.png,0.3370228,0.0025260986,0.041280977,0.21450745,0.0135722,0.011857467,0.02002797,0.04017083,0.045352835,0.02588647,0.0043526026,0.0018652297,0.005367391,0.00093074207
00004966_000.png,0.064878196,0.069068335,0.034796365,0.10746085,0.0035792275,0.019582586,0.0059623006,0.04545767,0.021513054,0.01607116,0.0036576963,0.0007247636,0.0030781035,0.00011567398
00004972_000.png,0.0053096106,0.0029909797,0.0023897646,0.06421728,0.007607118,0.098141655,0.010600948,0.0005321969,0.004362388,0.0023430553,0.0013869307,0.006522008,0.007207713,0.0005851868
00004974_000.png,0.022499729,0.0008655434,0.027299399,0.24964416,0.015497966,0.31338766,0.016993815,0.0042015873,0.030439941,0.011878391,0.0019957626,0.009806432,0.02197298,0.00042261425
00004974_001.png,0.0041381833,0.00061533786,0.009045586,0.0682306,0.026078215,0.6402932,0.010184553,0.001353927,0.0074365833,0.005370461,0.00170383,0.017889418,0.01414765,0.00035269253
