Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00001962_000.png,0.019317908,0.009639213,0.0082802,0.03294397,0.0017465957,0.039392184,0.0021358135,0.0015199642,0.001638669,0.00022270177,0.007553015,0.0045572235,0.016418088,0.0010966638
00001966_000.png,0.005749415,0.00084103795,0.0052888566,0.10758291,0.001119453,0.008540377,0.0053509222,0.0105528785,0.006356272,0.0025060163,0.00028914542,0.0068458687,0.0031437594,6.0178125e-05
00001968_000.png,0.0302134,0.0007917926,0.058579415,0.16947018,0.062642455,0.07185817,0.020733725,0.065222345,0.053915154,0.0011758636,0.010794039,0.22373058,0.14637145,0.0015420561
00001968_001.png,0.009452639,0.0006741767,0.0932639,0.06113954,0.029938957,0.08626973,0.0033609453,0.1134835,0.008947151,0.0006019702,0.012439193,0.13474981,0.33963668,0.0009880014
00001968_002.png,0.043240838,0.0020594227,0.06629877,0.10637545,0.10581916,0.041874547,0.006308829,0.24680465,0.030316887,0.0019735415,0.02044036,0.03571187,0.07910133,0.0009444535
00001968_003.png,0.07762848,0.0011225678,0.030918822,0.29966238,0.041616958,0.07844267,0.011574673,0.05636288,0.0468377,0.008548427,0.035779577,0.034207024,0.025428992,0.0013250097
00001968_004.png,0.018654944,0.00090421195,0.03546282,0.063968234,0.007169723,0.028508935,0.004660701,0.1181304,0.01015117,0.00047759767,0.026570953,0.17169103,0.1381064,0.0023206065
00001968_005.png,0.0322226,0.004396799,0.3579259,0.19096866,0.048486408,0.09461476,0.01820669,0.096676044,0.020354839,0.0066991304,0.007799433,0.1451417,0.29296973,0.0016310138
00001968_006.png,0.035138827,0.0061377026,0.033290394,0.22344707,0.028380256,0.09044142,0.012169448,0.10571818,0.014483834,0.0046835407,0.007728784,0.04652086,0.06902354,0.0030790563
00001970_000.png,0.0011823339,0.001092035,0.0009479984,0.16149153,0.0013456361,0.01582457,0.0027381422,0.00087663345,0.0014687274,0.0008959075,0.00022251901,0.00031851322,0.00042984207,6.531243e-05
00001970_001.png,0.0016539043,6.761455e-05,0.00013008142,0.008168011,0.003017011,0.033931185,0.0008075429,0.00034816252,0.00077255367,2.1275226e-05,0.00026091054,0.002354513,0.003486866,6.10429e-05
00001970_002.png,0.0011380619,0.0004529063,8.505848e-05,0.053287335,0.0026508537,0.03232218,0.0020161537,0.0024220243,0.0015773576,0.00014559216,0.00014971288,0.00039609498,0.0001910542,0.00010066043
00001970_003.png,0.00028276854,0.000263823,2.645101e-05,0.08106792,0.0040676063,0.010464345,0.00069972186,7.457479e-05,0.0005482383,5.5110137e-05,3.181857e-05,0.000117130694,0.00013088257,3.796231e-05
00001975_000.png,0.027540253,0.00029328978,0.0030775634,0.030497726,0.004264843,0.035145685,0.005182635,0.0018557947,0.0066857855,0.00089083257,0.022288572,0.015056893,0.015003941,0.0014706525
00001976_000.png,0.08429518,0.0033099959,0.0057588783,0.04498882,0.051303357,0.047223005,0.005861956,0.0063040154,0.0059868614,0.0015570103,0.008355629,0.014273955,0.006456809,0.00967118
00001976_001.png,0.1857617,0.0007172029,0.013454679,0.020942742,0.04708546,0.03528968,0.0030782218,0.028056115,0.0062682624,0.0007400678,0.021471754,0.02840688,0.022099838,0.008773887
00001976_002.png,0.05285928,0.0023383365,0.0018884877,0.09802258,0.06744892,0.009509362,0.0069460613,0.0014593779,0.013073294,0.0011121394,0.0024137695,0.008458363,0.024548199,0.002876765
00001977_000.png,0.005853292,0.00081611215,0.0020670325,0.016981753,0.008721585,0.024417687,0.0028945736,0.00033014547,0.0015398265,0.00016385311,0.007170507,0.011467257,0.02637051,0.0015539607
00001977_001.png,0.060781054,0.0017395704,0.004029166,0.04553054,0.0028474308,0.042007327,0.0028462505,0.00014189667,0.0017545534,0.00013060393,0.005079297,0.01192157,0.007763955,0.019746952
00001977_002.png,0.026483065,0.009670468,0.019130703,0.080779836,0.014169315,0.09852866,0.0065584593,0.0010346047,0.0040274616,0.0010411197,0.009003156,0.006586788,0.009881848,0.004468263
00001977_003.png,0.028875865,0.0031833851,0.024463171,0.07433689,0.018881153,0.030917495,0.0065618744,0.0008406646,0.007753185,0.0007490648,0.012804809,0.014248313,0.024958378,0.009684699
00001986_000.png,0.08193928,0.010701035,0.034354653,0.13438638,0.01681964,0.021505065,0.011417386,0.030184435,0.06742021,0.009347744,0.012124727,0.013610341,0.02738522,0.0035512233
00001986_001.png,0.03378818,0.052767906,0.05333019,0.08349081,0.034401745,0.032663092,0.006045181,0.014964887,0.04102896,0.012483026,0.0058333585,0.010926094,0.03911719,0.002136704
00001986_002.png,0.025834866,0.0620203,0.081002,0.121365264,0.021010706,0.098790966,0.0097920885,0.0102628125,0.03410481,0.017501077,0.0047881273,0.004965326,0.018922914,0.0021556295
00001986_003.png,0.055062003,0.016813772,0.0781684,0.07170501,0.008637879,0.016599638,0.006279351,0.005265014,0.05493213,0.011148828,0.0032404326,0.0043738335,0.01996876,0.0013865815
00001986_004.png,0.16326736,0.037494462,0.13541336,0.11168756,0.113424644,0.060873598,0.008341239,0.005293889,0.07991135,0.007646337,0.005077119,0.0048977,0.026092371,0.003791789
00001986_005.png,0.24240947,0.008390045,0.039226677,0.10685198,0.017790029,0.013141663,0.007718932,0.011268692,0.08258162,0.0138446195,0.006489487,0.0028981913,0.004758559,0.0016590204
00001986_006.png,0.108201034,0.031232452,0.028577596,0.10883151,0.0372371,0.05247255,0.0074415226,0.0015375175,0.0441299,0.019119993,0.002586349,0.004168427,0.0039854506,0.0028344346
00001986_007.png,0.07113546,0.09428122,0.11557402,0.10094661,0.02311706,0.034332987,0.01017701,0.013277197,0.052264024,0.010483753,0.0040930347,0.010082693,0.032763302,0.0045108525
00001986_008.png,0.19825822,0.035590366,0.10451654,0.21004368,0.013405392,0.017368095,0.0193214,0.03466112,0.116731144,0.009161408,0.007825257,0.021185381,0.018200241,0.0021775009
00001986_009.png,0.05637372,0.03021648,0.045175437,0.17815098,0.021641629,0.03730377,0.012054006,0.0116918795,0.04735829,0.034502733,0.039204374,0.012840481,0.013232332,0.005875281
00001986_010.png,0.05490122,0.02118089,0.07324828,0.27400726,0.009624412,0.03779269,0.010016941,0.0014879933,0.0874187,0.030490203,0.0027564634,0.00134778,0.0041902605,0.00039421732
00001986_011.png,0.013763399,0.001006067,0.028025204,0.29827,0.009664432,0.18096364,0.01433127,0.006915637,0.066003285,0.012909976,0.0050472813,0.014003818,0.0062581245,0.0005092689
00001986_012.png,0.1116493,0.009125232,0.04434259,0.15445365,0.013528883,0.07643144,0.010506962,0.022559816,0.10479267,0.01308938,0.025203565,0.004719854,0.006768321,0.0008433126
00001986_013.png,0.056941975,0.029540705,0.05523889,0.35165218,0.006838785,0.0071220454,0.010955511,0.0063813515,0.06909112,0.026684064,0.011615184,0.0026622342,0.007850257,0.00060583977
00001986_014.png,0.1347071,0.017521309,0.05485665,0.14928274,0.02171681,0.014836723,0.01147038,0.03262996,0.079987206,0.019597927,0.03276875,0.004996025,0.0072326474,0.002677124
00001994_000.png,0.022078205,0.02889838,0.029371986,0.1774703,0.0022695065,0.019145278,0.0053848536,0.00874459,0.0076103196,0.001048704,0.007215343,0.00925445,0.012861629,0.0014013262
00001995_000.png,0.062279277,0.0032193873,0.018261423,0.061469097,0.041609485,0.08079877,0.0105725285,0.37164095,0.024086982,0.0029550043,0.054378606,0.04695911,0.038235247,0.0036889215
00001995_001.png,0.051873285,0.0001193385,0.0054294965,0.02666215,0.06825675,0.20357232,0.0006394791,0.0024335228,0.009693186,0.00023577384,0.0021747788,0.0033440222,0.015242944,0.00026048752
00001995_002.png,0.110504515,0.027391506,0.02034347,0.077531196,0.013673237,0.08902915,0.008108578,0.07049028,0.008631434,0.0048533785,0.015113635,0.083997466,0.054473773,0.0016847115
00001995_003.png,0.056505434,0.00055696093,0.0037412436,0.06454069,0.040134504,0.08382193,0.0032454296,0.016349912,0.026457272,0.0029500632,0.018613748,0.0063693235,0.010450382,0.00047832323
00001995_004.png,0.014316237,0.00072519743,0.009632934,0.07851858,0.01591476,0.038065024,0.0030475855,0.09661048,0.013878715,0.0063015246,0.019417401,0.0075301556,0.015047942,0.00017555364
00001995_005.png,0.058313936,0.00027948737,0.0073098224,0.07675491,0.0038711007,0.03487653,0.0027299307,0.047376435,0.024253026,0.0041472027,0.054479126,0.0037216626,0.0037304955,0.0001809223
00001995_006.png,0.05474273,0.0024945745,0.015677903,0.09254974,0.37224296,0.30455545,0.007689055,0.030333444,0.03246943,0.001797166,0.016256744,0.024472231,0.036543664,0.0026552356
00001995_007.png,0.051430095,0.020414747,0.02664059,0.18821953,0.14612083,0.12764286,0.0068306667,0.056071866,0.035583615,0.024915306,0.015283035,0.0019932599,0.004349876,0.00060984155
00001998_000.png,0.010511951,0.00058127695,0.0059997556,0.01801942,0.0017032356,0.041126207,0.0024308667,0.04015341,0.0031190268,0.00073949253,0.015588447,0.09195384,0.051522337,0.0021505132
00001998_001.png,0.007974362,0.00045480684,0.020511141,0.025296353,0.0040450734,0.04011847,0.0024224746,0.08762541,0.0036618882,0.0014113433,0.038395263,0.123098046,0.06774128,0.0014207074
00002013_000.png,0.013006655,0.008197946,0.017656261,0.02322983,0.0018034676,0.01713372,0.0030217855,0.03105293,0.00359604,0.008202451,0.010757137,0.02561862,0.015947668,0.00014851015
00002013_001.png,0.007588788,0.005830951,0.0143172,0.0423516,0.0018704168,0.019144854,0.006856816,0.031622067,0.010430232,0.0064759036,0.007917398,0.042527724,0.011766182,0.00022012078
00002013_002.png,0.004456986,0.006179789,0.00976773,0.048415504,0.003872355,0.03341569,0.0021659608,0.04499479,0.0046098367,0.0073948298,0.0025804744,0.03826306,0.01600823,0.00017531344
00002013_003.png,0.0067431456,0.0122585725,0.021691995,0.10534677,0.0044559096,0.030334713,0.00905105,0.14050046,0.011942217,0.0052060555,0.0107558025,0.04689928,0.015263106,0.0008195724
00002024_000.png,0.001643443,0.00078752975,0.0025955874,0.0845559,0.0021416203,0.044552106,0.0073878574,0.0071141603,0.006151365,0.0029405484,0.004727716,0.027436748,0.0072492384,0.000989931
00002024_001.png,0.0075932858,0.00017138611,0.0005900822,0.057216898,0.0049127545,0.041963972,0.0015372473,0.03137257,0.0034118777,0.00022518498,0.019480718,0.05396929,0.013301233,0.0014633824
00002024_002.png,0.019228531,0.0012381515,0.0049622688,0.04940867,0.0049763187,0.06703238,0.0033794378,0.018535245,0.005498135,0.0005373435,0.008541802,0.03560853,0.015043025,0.0032726745
00002024_003.png,0.019333607,0.00015215875,0.0026834195,0.059238087,0.004143315,0.030152157,0.0019233461,0.110707246,0.005179128,0.00014045252,0.009656905,0.045668256,0.012457682,0.0031745245
00002024_004.png,0.01168706,0.00027870588,0.0028842525,0.056652017,0.004652753,0.06209549,0.0020017265,0.012649475,0.0038008944,0.00025947866,0.020847965,0.05411202,0.03033909,0.0022894081
00002025_000.png,0.01719898,0.0015986788,0.005212163,0.21201009,0.22079633,0.019431338,0.0037734536,0.0014428851,0.007983918,0.0019865655,0.00062312844,0.002276553,0.0067988066,0.00046902767
00002028_000.png,0.02897584,0.0022859985,0.016759219,0.039886136,0.017421275,0.19133992,0.0036332652,0.0022888286,0.0115157785,0.0021475172,0.0036280837,0.0073812865,0.01410265,0.0007929301
00002036_000.png,0.029916344,0.015591271,0.005576714,0.13154697,0.0022368438,0.018382821,0.006718043,0.00044744014,0.005381527,0.002200153,0.00027180143,0.007867304,0.0040144934,0.0007611637
00002038_000.png,0.19112527,0.31388035,0.37299505,0.16630849,0.006576855,0.01769955,0.017369926,0.0075934157,0.017258791,0.0051358873,0.0055925925,0.020995406,0.031917877,0.0026895686
00002038_001.png,0.04155522,0.0057875486,0.021868661,0.19135709,0.018887157,0.026505534,0.016669331,0.011385745,0.05417897,0.08541514,0.0017137114,0.00905951,0.017722141,0.00054971286
00002041_000.png,0.031301666,0.18768187,0.024079334,0.040656235,0.0023148563,0.008952496,0.0012358526,0.0035002604,0.0027357058,0.00026781452,0.008718301,0.01717382,0.0133123705,0.0012372525
00002041_001.png,0.09362854,0.17281134,0.09782887,0.07908748,0.0046266364,0.015264439,0.006265943,0.00897655,0.008771021,0.0018277324,0.014031504,0.025881741,0.031004326,0.005392423
00002045_000.png,0.005008124,0.0032818879,0.007556022,0.18821204,0.0113704,0.051016014,0.0017655273,0.0011230316,0.0012661344,0.0002547401,0.007263132,0.007866756,0.010615433,0.0008925811
00002045_001.png,0.008351781,0.010881091,0.022073388,0.22732837,0.012914181,0.04411996,0.0026046317,0.006684541,0.003849574,0.0006952424,0.009739806,0.0065185204,0.013626224,0.0012181381
00002049_000.png,0.008651634,0.0025628936,0.004254987,0.030407025,0.012660765,0.07016406,0.002146718,0.017005378,0.0065174648,0.00018249951,0.007229132,0.024176143,0.024066025,0.0003544399
00002049_001.png,0.01635851,0.0004704877,0.008242819,0.059356526,0.009045932,0.029342521,0.0019805317,0.056231245,0.008855738,0.00041749765,0.018538624,0.005291489,0.004442152,0.00043583638
00002049_002.png,0.008154042,0.0010420118,0.0047730673,0.119716585,0.0069848644,0.040159773,0.0033076117,0.031172898,0.005231404,0.00054051547,0.0026070694,0.0053955903,0.0064130146,0.0004415426
00002049_003.png,0.005881509,0.00012700415,0.0017176862,0.09102746,0.011618922,0.06716971,0.0013576386,0.004255076,0.0031571488,0.00046471824,0.0005364914,0.0030072639,0.0076329983,0.00019961603
00002053_000.png,0.04300221,0.007104443,0.0044805,0.10672533,0.00614111,0.023853047,0.0016832164,0.003977142,0.007319379,0.0098816985,0.0020512696,0.0008975818,0.001448118,4.9430473e-05
00002054_000.png,0.020345816,0.015478456,0.028564567,0.059553385,0.018664924,0.054161184,0.01186882,0.0024545721,0.015331536,0.015979452,0.0013660521,0.014885765,0.013805198,0.0004214957
00002054_001.png,0.010396696,0.039225984,0.017094739,0.033497274,0.0031913223,0.007776852,0.0016058222,0.012566523,0.014947838,0.007966908,0.0053322255,0.0013427212,0.0023378446,8.146586e-05
00002054_002.png,0.0013477954,0.00037813128,0.0016239432,0.04949344,0.004323725,0.01158602,0.0021599797,0.0005347242,0.003449307,0.0014533111,0.00022985159,0.0028812892,0.0036899068,1.6545586e-05
00002054_003.png,0.0045928694,0.004006931,0.0028925047,0.22114459,0.005795233,0.013253562,0.005383462,0.0040592737,0.0060004545,0.0053498694,0.00079418306,0.0019100268,0.0038828421,2.553401e-05
00002055_000.png,0.29032066,0.00010430918,0.0027380562,0.0669052,0.002918543,0.010523107,0.0024600823,0.0015774559,0.0060122437,0.003170259,0.0007224059,0.00028745498,0.00040421783,8.914466e-05
00002055_001.png,0.008387105,3.880675e-05,0.0017848646,0.019618427,0.0045897574,0.022076739,0.0011010094,0.00035383104,0.0018396281,0.0003348936,0.00017326686,0.00016597704,0.0004139018,2.949734e-05
00002055_002.png,0.0048982813,0.00019851138,0.0006318532,0.094713345,0.004198267,0.013285528,0.0011737741,0.00023226633,0.00086656783,6.184551e-05,0.00044740262,0.002827794,0.0028359594,0.00020918425
00002055_003.png,0.28728896,0.0046076584,0.08370063,0.09335891,0.024934318,0.01864086,0.0073904386,0.029007083,0.033287637,0.008296551,0.07301733,0.0051289015,0.006886721,0.0031227996
00002055_004.png,0.0116568,8.945325e-06,0.00027594314,0.011733188,0.0065459497,0.011102919,0.00035894942,0.011975606,0.001133664,4.4731165e-05,0.00076993095,0.0003597893,0.0006798779,4.6406993e-05
00002055_005.png,0.05346477,0.0004026804,0.0022209075,0.09511836,0.0012643015,0.012683657,0.003336826,0.0009085165,0.002900932,0.000286145,0.0010581174,0.0029050384,0.0018991153,0.0010356692
00002055_006.png,0.03212092,0.00016170947,0.0030686918,0.1507648,0.012379878,0.011224861,0.006356447,0.00030126303,0.010025187,0.00068940985,0.00041059635,0.0015589405,0.0022178148,0.00029064037
00002058_000.png,0.019898783,0.0014865204,0.004873713,0.19474176,0.008999345,0.0270565,0.0042687855,0.0047923555,0.007946316,0.00093961525,0.0033995577,0.0057466,0.023303615,0.0005121805
00002058_001.png,0.19130036,0.0050714547,0.05324989,0.18040532,0.01788635,0.079009295,0.011412269,0.008531971,0.014403779,0.004452455,0.016454486,0.004233436,0.008679586,0.002528154
00002058_002.png,0.13080887,0.006465361,0.0967115,0.08747218,0.027763404,0.028846778,0.003189107,0.3824827,0.022789512,0.0041769785,0.878037,0.0016876437,0.021314202,0.0015657479
00002058_003.png,0.22024132,0.0016020646,0.04221484,0.12580006,0.038413715,0.027694581,0.003445865,0.6660271,0.01709049,0.004540662,0.7054583,0.0010024245,0.008997886,0.0011081969
00002058_004.png,0.27248916,0.03278662,0.21723865,0.119673036,0.018041495,0.017358236,0.0031802987,0.45667836,0.012466379,0.0041225115,0.61027384,0.0014685595,0.027428575,0.001316529
00002058_005.png,0.13463503,0.0054495665,0.17408518,0.07775483,0.018340709,0.009737153,0.0026318016,0.6758991,0.019511027,0.003982429,0.9516165,0.00060371286,0.01592413,0.0011478142
00002058_006.png,0.11243032,0.00868808,0.020730129,0.12628575,0.04166749,0.039940946,0.009775001,0.038040806,0.017100845,0.012559122,0.15051895,0.0017107053,0.0133833,0.0025997667
00002058_007.png,0.1746645,0.011606384,0.16923262,0.06151639,0.024692876,0.02211759,0.0018546451,0.67566663,0.009896453,0.0010693332,0.51714563,0.002182653,0.036682237,0.0009892423
00002058_008.png,0.16238973,0.019464076,0.14535154,0.08587965,0.01908551,0.014982631,0.002415705,0.42456028,0.012468392,0.0021452347,0.6088875,0.0027946637,0.03430227,0.0012818084
00002058_009.png,0.17820975,0.042532995,0.22183861,0.22376457,0.024176829,0.0212499,0.010066567,0.23871964,0.028982723,0.006755437,0.27749738,0.0038004336,0.038001664,0.00180187
00002058_010.png,0.19242916,0.0041156164,0.06515123,0.09527924,0.02012418,0.009725418,0.0027341933,0.3642368,0.021345383,0.0029831422,0.7302299,0.0016387634,0.024929216,0.0010144114
00002058_011.png,0.14041059,0.0097249625,0.22023578,0.06300905,0.028082114,0.01580965,0.0037630268,0.19791344,0.014694613,0.0021778636,0.4976588,0.004381161,0.06485342,0.002125757
00002058_012.png,0.04130793,0.0011148645,0.008520562,0.050498884,0.004646051,0.029008534,0.0063165342,0.0066574365,0.010836374,0.0006799245,0.0019206082,0.0034511317,0.006499508,0.0013358645
00002058_013.png,0.1346887,0.00055211596,0.004970415,0.075578935,0.036267716,0.044394143,0.0028780813,0.014397159,0.023416705,0.0056545115,0.02913286,0.0010288032,0.0012580449,0.0004257494
00002058_014.png,0.095833495,0.0022043462,0.013495476,0.038509406,0.05564212,0.05809636,0.002391136,0.04771447,0.022263821,0.011131693,0.15060306,0.0018463475,0.0017873222,0.0009920865
00002058_015.png,0.5275649,0.00097599195,0.18532985,0.0877356,0.012011707,0.014042717,0.0043536755,0.080429524,0.042535454,0.0049011433,0.018125447,0.0015019758,0.0045388066,0.0006402297
00002058_016.png,0.016395217,0.0020415823,0.0063550374,0.045750074,0.008846824,0.00865138,0.0046435404,0.00040151973,0.008106365,0.0005725183,0.005858444,0.012414598,0.021653393,0.0011189821
00002058_017.png,0.19602133,0.0017266341,0.013702436,0.07114172,0.0010003771,0.007652129,0.0048625255,0.016211798,0.016239984,0.013270003,0.03395891,0.0030001013,0.0030586554,0.0002976254
00002058_018.png,0.01824145,0.0009303542,0.0031592445,0.07460708,0.007555271,0.03483931,0.0062941387,0.0032459202,0.006287494,0.0011973885,0.009316493,0.007988377,0.0066148257,0.0015860164
00002058_019.png,0.025889939,0.0014194741,0.010517056,0.12497727,0.010429646,0.04985186,0.01316047,0.0047267512,0.015335755,0.002113533,0.018801682,0.0077411104,0.018830307,0.0006561961
00002058_020.png,0.07424028,0.0005709178,0.018385801,0.16104755,0.004641244,0.010326266,0.01012274,0.005231521,0.008972526,0.001389841,0.010377359,0.017779632,0.012763219,0.0019446199
00002058_021.png,0.113945924,0.0044779074,0.26579484,0.19597559,0.007844056,0.011704079,0.028978042,0.037191626,0.031821467,0.023672488,0.012812569,0.041720517,0.04409037,0.0019657183
00002058_022.png,0.030184599,0.0098895775,0.015885627,0.10842926,0.004718913,0.010653782,0.0066070403,0.0035672346,0.010720628,0.0015651309,0.009369676,0.0074565806,0.008953106,0.001858234
00002058_023.png,0.083171055,0.00072412146,0.0054979213,0.066471316,0.00127554,0.007917427,0.0042904136,0.007181038,0.010413599,0.017181747,0.003149802,0.00086636684,0.0014017146,0.00019130997
00002058_024.png,0.23824006,0.0029686661,0.047822554,0.24257044,0.012604127,0.0141906645,0.02076584,0.005322945,0.06651729,0.052525777,0.003832968,0.003915839,0.007647474,0.0007870717
00002058_025.png,0.48390153,0.005066546,0.3415192,0.17650679,0.014702501,0.008376686,0.017942568,0.010090801,0.14300424,0.037588283,0.0058235,0.002960932,0.007362187,0.00059992826
00002058_026.png,0.2390327,0.0023081077,0.053886842,0.13585123,0.0056028753,0.010567991,0.018651659,0.004520301,0.018332146,0.0036570078,0.011311716,0.012381908,0.008284821,0.003394653
00002058_027.png,0.12648699,0.01711676,0.02615113,0.17584288,0.0139146475,0.016434943,0.013023786,0.03532252,0.06112824,0.085176885,0.02643869,0.0031925254,0.005899323,0.00080579217
00002058_028.png,0.53928614,0.014594649,0.7255151,0.22576047,0.032226425,0.042771053,0.019103667,0.06672378,0.055445295,0.0110818455,0.026750132,0.008096613,0.028781794,0.0021281657
00002058_029.png,0.07808632,0.0074855923,0.040302556,0.20233127,0.0061010835,0.015595789,0.01649916,0.008460047,0.013952253,0.002125647,0.0048327707,0.0065119686,0.007416878,0.0014657408
00002058_030.png,0.038368497,0.006290904,0.034490418,0.2452495,0.0034201448,0.010992799,0.011559915,0.0036632158,0.007937776,0.0011087962,0.0040332936,0.0076205325,0.007248414,0.002008055
00002058_031.png,0.05591464,0.0059024924,0.032525644,0.12968688,0.013555784,0.019194491,0.003484641,0.0077945297,0.014690942,0.015555757,0.031108702,0.0013151917,0.004029396,0.0005028175
00002058_032.png,0.06906688,0.0018181526,0.019341955,0.03257289,0.0052603707,0.0077980263,0.0014185167,0.0018142099,0.0069567757,0.0012060083,0.0013611835,0.0007797034,0.002745646,0.00027177553
00002058_033.png,0.1059833,0.0008449579,0.022615787,0.13513072,0.023388552,0.19717145,0.010045216,0.0042004064,0.0069381944,0.0013144735,0.0062413896,0.01591807,0.009445418,0.0019701077
00002076_000.png,0.027982835,0.0006380584,0.009615158,0.022563437,0.013939257,0.023335805,0.0026949188,0.007559659,0.009545652,0.000698416,0.0017876625,0.013700015,0.013237301,0.00048363555
00002077_000.png,0.0021090785,3.283561e-05,0.00038172872,0.09746629,0.0017235876,0.0034608012,0.0017273575,0.0016475352,0.0029764513,6.62645e-05,1.3505083e-05,0.00014312661,0.0010124163,4.2507286e-06
00002077_001.png,0.00085849763,7.7376644e-05,0.00031339435,0.020079518,0.0018771038,0.007617255,0.00053833314,0.0011413111,0.0012830988,4.556746e-05,0.00017178287,0.0021477921,0.0030596796,3.3031938e-05
00002077_002.png,0.005015243,0.00037547492,0.002711584,0.100752085,0.0028521516,0.01057394,0.0024573794,0.00041925104,0.00833974,0.00076108094,0.0005547326,0.002246142,0.004528821,3.8847484e-05
00002078_000.png,0.00648696,0.001772012,0.00022256041,0.0259647,0.001252524,0.0052618603,0.003435344,0.0051203393,0.009027323,0.00011141103,0.00160223,0.032793272,0.007899414,0.00032142614
00002078_001.png,0.01218175,0.0019206611,0.0019248148,0.12921748,0.05156444,0.06942289,0.02733813,0.02236794,0.051195685,0.0022993903,0.010782431,0.01692801,0.012787238,0.0018401335
00002078_002.png,0.0058807004,0.0014994486,0.00035253068,0.054456215,0.0059420886,0.01395611,0.0058269636,0.002815381,0.008676909,8.109266e-05,0.005642494,0.011547324,0.004676826,0.0006687065
00002090_000.png,0.021976084,0.003853919,0.008928388,0.16487686,0.0117500145,0.029197311,0.015013169,0.0011912839,0.02023754,0.0073495125,0.0029082487,0.014669031,0.01097938,0.0013145537
00002090_001.png,0.3249605,0.006682439,0.06260719,0.22785781,0.06289082,0.048126295,0.023616875,0.18420254,0.042397205,0.01041827,0.21204484,0.025020733,0.07515963,0.0046588965
00002090_002.png,0.35503295,0.012693781,0.051824987,0.23270062,0.03510106,0.04383442,0.028335055,0.18017751,0.039199587,0.012138625,0.16048317,0.03167665,0.059485763,0.0031655275
00002090_003.png,0.5000307,0.0056993887,0.07166203,0.26894486,0.043644972,0.043556925,0.02333252,0.2896134,0.03900465,0.011173363,0.24693595,0.039208326,0.09247543,0.0052574617
00002090_004.png,0.29170322,0.00881312,0.031344425,0.09477077,0.047365423,0.013835962,0.0060973284,0.050663814,0.020266509,0.013086393,0.122610986,0.0030071721,0.011600029,0.001983338
00002090_005.png,0.069837056,0.0046248776,0.026164858,0.062480487,0.066180676,0.030610917,0.0017242425,0.03468627,0.01458327,0.0037917078,0.06943411,0.0014277793,0.0046903025,0.0016275281
00002095_000.png,0.006435553,0.0010443476,0.009444588,0.009762239,0.0050245197,0.018749049,0.0013595885,0.0049410085,0.003958036,0.00027609733,0.004346165,0.0035716598,0.0033607795,0.00021810227
00002099_000.png,0.015229779,0.00030382237,0.0014798942,0.14815614,0.010599508,0.042404428,0.0031065368,0.0020819213,0.0040253447,0.00028663428,0.020710004,0.015814044,0.021081949,0.0048086047
00002101_000.png,0.07963129,0.005831283,0.022121776,0.077093236,0.02359496,0.04808917,0.012757867,0.010641425,0.011739206,0.001397973,0.017415063,0.091268614,0.042867105,0.016894689
00002101_001.png,0.31536826,0.007929017,0.058316607,0.11302504,0.014547079,0.0719804,0.022212442,0.031231597,0.023034431,0.007831379,0.01761961,0.045628347,0.0520014,0.00483907
00002101_002.png,0.21446508,0.0035530208,0.018980829,0.075813256,0.023793094,0.089075744,0.031588275,0.01230351,0.030048775,0.0057875453,0.013715253,0.061663747,0.040969796,0.007172612
00002101_003.png,0.15444604,0.0030346625,0.021822738,0.108660884,0.005229023,0.019425409,0.02033535,0.012255791,0.015356586,0.0035255973,0.026893262,0.05497906,0.07495869,0.005961826
00002101_004.png,0.15418673,0.008983127,0.03072599,0.09386503,0.010007229,0.07093664,0.012371637,0.007869377,0.015983365,0.0040821373,0.017675508,0.061203316,0.047405574,0.011522358
00002103_000.png,0.013332089,0.003937462,0.004503039,0.044092644,0.002457675,0.011221871,0.001669662,0.0010073151,0.0009859819,0.000178025,0.00037192667,0.001292354,0.0015746033,0.00022815401
00002103_001.png,0.02191699,0.03572201,0.06627976,0.09622029,0.019371318,0.008812553,0.0035410326,0.0075073433,0.0069059273,0.0003332292,0.005229742,0.0020745825,0.017240968,0.0003578233
00002108_000.png,0.009748631,0.00044376595,0.017142875,0.12138113,0.03878084,0.20590816,0.009059009,0.029010527,0.027895046,0.001097262,0.018324394,0.11184918,0.027671335,0.0011881375
00002108_001.png,0.010987263,0.00026691394,0.011857176,0.048717767,0.021688554,0.048712667,0.0027241302,0.02730853,0.008672336,0.00045537256,0.025476882,0.0425609,0.06707077,0.00051909155
00002108_002.png,0.020551948,0.0005386614,0.006151686,0.017040044,0.014666928,0.04016678,0.0030420737,0.04233216,0.008472122,0.000491779,0.012070133,0.05953825,0.04743786,0.0009555926
00002108_003.png,0.010298575,0.00010329963,0.023318842,0.043720856,0.0107516525,0.034355342,0.003182517,0.019296091,0.013510224,0.00051533105,0.01676244,0.059953943,0.03812062,0.00092453975
00002108_004.png,0.010229611,0.00011336651,0.012792289,0.0779126,0.036605686,0.05197058,0.0042079003,0.034117423,0.01612119,0.0011177496,0.016142927,0.056797512,0.022444557,0.0012225757
