Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00002878_003.png,0.024929425,0.00066452747,0.017627403,0.11385803,0.035523634,0.050118558,0.0067146225,0.10479999,0.017956847,0.0008089265,0.011536885,0.045552645,0.018836707,0.0022856386
00002878_004.png,0.04121608,0.00046986385,0.015398178,0.06053964,0.014017268,0.046857435,0.007201206,0.1783094,0.012478777,0.0005493671,0.022944614,0.101225495,0.015907027,0.004680336
00002878_005.png,0.04302138,0.0008577032,0.024736421,0.08860373,0.0591758,0.1183946,0.0093262065,0.1057028,0.018828893,0.0010774168,0.021628624,0.10227255,0.02283464,0.0047528264
00002878_006.png,0.042808555,0.00285027,0.04732577,0.1798847,0.09557997,0.23302135,0.023569327,0.04898598,0.026578778,0.0076996065,0.010146731,0.05847169,0.026329743,0.0038997983
00002878_007.png,0.071773015,0.00036446739,0.030347835,0.12668215,0.1156534,0.16771,0.010528182,0.11536595,0.023213023,0.0019347231,0.016834516,0.068202384,0.027812138,0.004187884
00002878_008.png,0.10273653,0.00047902527,0.055783622,0.07005507,0.033909533,0.048452135,0.005049241,0.40605366,0.017448599,0.0014085297,0.051214043,0.027528197,0.0130453985,0.0026505967
00002878_009.png,0.09126547,0.0018105926,0.058009777,0.08832656,0.049732126,0.09338923,0.011380808,0.10878474,0.016935669,0.004553932,0.053804364,0.054728445,0.025880227,0.005731157
00002878_010.png,0.11016262,0.00061980827,0.05774984,0.13353278,0.08914299,0.14691162,0.017617334,0.06716023,0.024539577,0.003060609,0.0223163,0.04804523,0.016520644,0.0055978848
00002878_011.png,0.0392238,0.00089076464,0.014056039,0.10208758,0.030271882,0.08256068,0.010275651,0.06810263,0.019098079,0.0012013201,0.01038163,0.08466845,0.015872726,0.0050484263
00002878_012.png,0.12186937,0.002131294,0.027987964,0.108120725,0.05191892,0.15682848,0.017794361,0.057162892,0.022778854,0.0043042977,0.022461062,0.097485885,0.03861524,0.0076980903
00002878_013.png,0.03415735,0.0017794135,0.008486547,0.06412704,0.02990851,0.09489054,0.008718304,0.048306808,0.015034556,0.002002872,0.015113697,0.115455925,0.03327163,0.00579043
00002878_014.png,0.093911074,0.0011999283,0.027207037,0.16346484,0.037619475,0.08929611,0.012175244,0.06438136,0.012646955,0.0011320567,0.014981527,0.039227933,0.01716957,0.0044868463
00002878_015.png,0.057738457,0.0037196458,0.009010141,0.06425258,0.013029735,0.025049819,0.0094356295,0.042154334,0.027912602,0.026745671,0.018991647,0.00847401,0.013882103,0.0016115975
00002878_016.png,0.09975248,0.001377896,0.041061815,0.1397759,0.14574642,0.2782317,0.019569116,0.087911345,0.029178718,0.0025295035,0.017663393,0.09687458,0.026456224,0.008160632
00002878_017.png,0.14373025,0.0018649191,0.026690418,0.15767232,0.10611868,0.11115039,0.01394576,0.026336405,0.021561068,0.0024254392,0.0146386605,0.07809442,0.030863615,0.010668559
00002878_018.png,0.10324893,0.0017134732,0.044652425,0.16200961,0.055020075,0.08139428,0.015880669,0.047642894,0.020449461,0.0032334586,0.043941423,0.10577241,0.039595716,0.011097046
00002878_019.png,0.6354006,0.020851621,0.07682905,0.15972851,0.017080346,0.058044676,0.021313414,0.10511803,0.022862757,0.007408815,0.03907248,0.055214632,0.022359619,0.018546494
00002894_000.png,0.03211523,0.00090826635,0.009385933,0.11220952,0.017815467,0.07408696,0.009607756,0.038116064,0.013406005,0.006034263,0.008375842,0.015899012,0.020134864,0.0018280161
00002895_000.png,0.72475386,0.022591902,0.31832254,0.259682,0.051412363,0.09529818,0.05294965,0.07943485,0.071701154,0.011020376,0.010685639,0.08367503,0.03407055,0.009691661
00002899_000.png,0.023019778,0.0065309345,0.021655917,0.028480403,0.016995791,0.03104554,0.005901326,0.001578341,0.005518415,0.0016429307,0.011078538,0.018806288,0.023015913,0.0031072441
00002905_000.png,0.12763229,0.029814536,0.022666384,0.100549065,0.019895984,0.029435825,0.010887343,0.004782044,0.010297029,0.0032551934,0.011888223,0.052018773,0.031243565,0.0095626
00002905_001.png,0.04598886,0.45206326,0.08781605,0.115792796,0.015438904,0.041465588,0.016822912,0.0037590673,0.01233989,0.018106312,0.006572585,0.024287619,0.029451394,0.008492788
00002927_000.png,0.06956038,0.0014138011,0.019725898,0.15016796,0.12894368,0.07068608,0.020580903,0.02283227,0.08164267,0.063412234,0.007652976,0.008318217,0.00900488,0.001394397
00002927_001.png,0.04259982,0.0028560231,0.020536635,0.17029956,0.3190634,0.21988003,0.019875016,0.036629684,0.067061774,0.0349386,0.009095539,0.0406392,0.035582747,0.00319452
00002927_002.png,0.09012784,0.0022345698,0.00864162,0.09609886,0.026965145,0.02159594,0.0073287217,0.019898152,0.025599474,0.006869384,0.0069095716,0.00956047,0.012353024,0.0016662255
00002927_003.png,0.17941086,0.021421911,0.21643363,0.14536703,0.64961654,0.083679125,0.03183144,0.06250652,0.2097216,0.013058138,0.025886465,0.031916913,0.17316374,0.012519482
00002928_000.png,0.012046615,0.00033059524,0.003284564,0.03836092,0.029976968,0.06488549,0.007404822,0.006213411,0.00945384,0.0007390589,0.007307823,0.013533498,0.013371217,0.00092302624
00002928_001.png,0.06448307,0.0009375026,0.006146519,0.0802136,0.05058357,0.076485954,0.012505112,0.008181457,0.018415114,0.001653691,0.027128797,0.06399199,0.043809466,0.009087588
00002932_000.png,0.07573748,0.05525497,0.024526156,0.075832106,0.03306453,0.0774538,0.010939438,0.010036788,0.013749335,0.004275057,0.012629812,0.047059312,0.03209966,0.011274273
00002937_000.png,0.015000876,0.00038320155,0.004949094,0.20567757,0.06419871,0.10826604,0.0058138156,0.018800335,0.011206491,0.0005925546,0.005922102,0.017207406,0.01816304,0.0009078839
00002942_000.png,0.1164691,0.0011585548,0.008503744,0.2438649,0.03606871,0.062295306,0.009121253,0.01601666,0.013505725,0.0014256089,0.025050957,0.039180547,0.030484442,0.0060503404
00002942_001.png,0.05178529,0.00089436886,0.0040918575,0.06599656,0.042312544,0.050677016,0.0050654453,0.004444808,0.0065316795,0.0006371681,0.01436916,0.0439202,0.02236291,0.0027130714
00002950_000.png,0.019823654,0.0002573117,0.0069175204,0.05641763,0.08457117,0.13804811,0.0032650882,0.026690528,0.0069345287,0.00034346664,0.016245004,0.096277155,0.03686707,0.003152007
00002950_001.png,0.024755502,0.00017496674,0.010634374,0.08660352,0.030104598,0.0720674,0.0033376066,0.17687608,0.008091683,0.0005015647,0.01983997,0.030046962,0.013159702,0.0012087616
00002951_000.png,0.007827064,7.809643e-05,0.0015915744,0.16988379,0.007096321,0.019653527,0.0021840483,0.008118117,0.0032223894,0.00011957212,0.0007152627,0.0039491113,0.0022922931,0.00015941105
00002953_000.png,0.028587434,0.00027978703,0.010749381,0.047938883,0.037896294,0.08736177,0.009611486,0.018195147,0.015231268,0.0011836558,0.00917977,0.038118355,0.027132383,0.0022266675
00002956_000.png,0.016631152,0.0014127372,0.008629712,0.07272938,0.03896326,0.07042464,0.015137637,0.034678992,0.03770345,0.010284156,0.0070679937,0.06724966,0.024248006,0.002261281
00002964_000.png,0.0994025,0.00084540085,0.034017544,0.1109422,0.2627664,0.11567645,0.012350232,0.037588913,0.04834817,0.0015175643,0.018817568,0.030608043,0.046202082,0.0041893334
00002969_000.png,0.04862087,0.0009896873,0.026304638,0.039115075,0.02373444,0.031570725,0.009407206,0.011632078,0.014651658,0.0018679561,0.0036973595,0.009011065,0.010731597,0.0009586406
00002973_000.png,0.07774439,0.0010400139,0.03679402,0.042597,0.20839384,0.11004315,0.015851615,0.0153960325,0.036843907,0.0028857929,0.008551471,0.03153254,0.03292151,0.0022529264
00002973_001.png,0.024158534,0.0058591748,0.02318481,0.048491176,0.039301515,0.030870454,0.01288187,0.009396548,0.01942089,0.0027374106,0.0062417593,0.036757708,0.026819292,0.0027646942
00002974_000.png,0.03523196,0.001999869,0.25551164,0.18747614,0.015069868,0.05507353,0.015345435,0.20707029,0.02987059,0.013455888,0.01385171,0.1053731,0.09562773,0.001432203
00002975_000.png,0.01627472,0.00032080803,0.011629611,0.1287746,0.061230313,0.052561585,0.008492672,0.012099041,0.019497687,0.0027609784,0.005141391,0.016314685,0.024625797,0.001024402
00002979_000.png,0.35957614,0.037872586,0.67651063,0.23881571,0.06392577,0.09026901,0.06233173,0.01492017,0.066119924,0.046766054,0.0067104646,0.04606107,0.061761618,0.008572532
00002982_000.png,0.05528895,0.0033319725,0.034570415,0.06879389,0.16245821,0.0975392,0.022183867,0.22564511,0.048853915,0.007590082,0.05818125,0.15218525,0.099157885,0.008571166
00002982_001.png,0.059404343,0.006297737,0.037579395,0.1000072,0.17165932,0.054879315,0.0071308212,0.25120416,0.019923056,0.0025447903,0.13903812,0.093072616,0.13323711,0.011790792
00002984_000.png,0.010121814,0.0103977155,0.012090061,0.09368353,0.016584871,0.026521653,0.0079321675,0.008839706,0.008037833,0.0025808746,0.00045415034,0.005890384,0.0056398325,0.00038298755
00002984_001.png,0.0024055361,0.0005809112,0.001837145,0.015943194,0.0034335207,0.010164697,0.0014640926,0.001978692,0.0027306823,0.00025061602,9.236518e-05,0.0010157959,0.0010675152,1.9192012e-05
00002987_000.png,0.024369271,0.0025234038,0.012218033,0.11258254,0.024260983,0.043964025,0.009430814,0.004877907,0.011214758,0.0024112666,0.0014890927,0.010341784,0.008394524,0.0012116381
00002994_000.png,0.017761588,0.0002321273,0.010390172,0.13324177,0.030176263,0.084066726,0.01158359,0.02676527,0.014835099,0.0021371027,0.007907131,0.008891541,0.014327269,0.0006960097
00002996_000.png,0.056061424,0.010000505,0.068240196,0.1643256,0.0286151,0.054644212,0.02229764,0.17852965,0.03414303,0.009458646,0.01889265,0.099620804,0.08101499,0.0024987618
00002996_001.png,0.046339303,0.004362405,0.057691447,0.16084054,0.038059514,0.07163674,0.016952675,0.15252498,0.041695967,0.005330994,0.019549154,0.28389555,0.11623388,0.003298888
00002998_000.png,0.1342021,0.0041998797,0.14982386,0.1709263,0.036994528,0.08523628,0.018403873,0.02597207,0.02083295,0.010206761,0.0075186607,0.035975985,0.044938445,0.006064672
00002998_001.png,0.1695522,0.0015048956,0.058062565,0.14036436,0.07957014,0.076166324,0.022973945,0.039403155,0.028329441,0.0039208545,0.011227883,0.06547584,0.025763191,0.0104446225
00003000_000.png,0.09403285,0.09863337,0.06376014,0.121029794,0.014553129,0.02013732,0.014544803,0.01355889,0.013234119,0.0034153487,0.00774155,0.025943918,0.014959215,0.0059392024
00003001_000.png,0.06146035,0.15236011,0.019174866,0.06169625,0.06438323,0.034054358,0.007338497,0.0067259255,0.011631557,0.0035450999,0.026043886,0.02366149,0.026542608,0.016111203
00003001_001.png,0.11483055,0.06534688,0.09854822,0.09266033,0.18526253,0.060096197,0.015789295,0.03496262,0.037676446,0.0081992205,0.032762736,0.08558064,0.13152544,0.021915277
00003009_000.png,0.029007077,0.0020292646,0.004705361,0.04870937,0.034460362,0.05240162,0.0073781046,0.008897181,0.009950962,0.00050655194,0.005281291,0.03269893,0.02211788,0.0018200047
00003009_001.png,0.030109888,0.0003250789,0.0066923243,0.1411126,0.02997981,0.040420935,0.0062210774,0.013882802,0.013062508,0.000546176,0.004175382,0.011718573,0.009387117,0.0011201832
00003009_002.png,0.028103882,0.00025568102,0.005033677,0.17182711,0.011990963,0.026832731,0.0042766957,0.021530833,0.008030886,0.0002342028,0.005168069,0.012489512,0.0064220815,0.00078034925
00003009_003.png,0.13575576,0.0068647265,0.030358443,0.2737469,0.077069476,0.07366672,0.023637626,0.033240534,0.064404294,0.021448527,0.014405668,0.019154087,0.02200371,0.0025277005
00003009_004.png,0.03822067,0.0009814196,0.0074365446,0.16108672,0.011928305,0.035946015,0.0073027047,0.007043093,0.0064257914,0.0005859411,0.0039521195,0.0148304,0.0069794958,0.002174067
00003015_000.png,0.057266954,0.18069614,0.030358411,0.068752505,0.0067525427,0.014116711,0.007833281,0.0030015735,0.0065655834,0.0023157177,0.0010950633,0.007296465,0.002661505,0.0010069549
00003023_000.png,0.06052458,0.004898946,0.029593572,0.07409416,0.029077534,0.025741497,0.011385118,0.021597084,0.027310943,0.0072619254,0.037064854,0.004747227,0.010448596,0.0017298604
00003025_000.png,0.013111155,0.010995745,0.017624043,0.11430479,0.0128927715,0.017451182,0.008836728,0.0043054647,0.009160862,0.0032825116,0.00079127704,0.003228764,0.0040278784,0.0002377921
00003026_000.png,0.02634381,0.00043199374,0.026500423,0.024396677,0.014193941,0.051531214,0.009795658,0.13444886,0.014904459,0.0033166488,0.050424147,0.08164327,0.04314737,0.0015771699
00003026_001.png,0.04585966,0.0025725497,0.03938812,0.10969965,0.09156994,0.10607382,0.013241449,0.155784,0.033035003,0.002977353,0.038358428,0.1374119,0.078905106,0.008738587
00003051_000.png,0.11874195,0.0050146123,0.016735246,0.06757882,0.032708667,0.08540173,0.019454055,0.037136827,0.0134788025,0.0022620212,0.024843767,0.08325159,0.038757667,0.011331165
00003056_000.png,0.026316421,0.00077844644,0.007607936,0.048661184,0.053389758,0.11064369,0.009003497,0.003935015,0.01747201,0.0032168971,0.019781495,0.036652725,0.02916063,0.0032060305
00003056_001.png,0.045516025,0.0017493449,0.025860516,0.13702294,0.06542919,0.12904532,0.025514174,0.005784503,0.038673375,0.018265575,0.008046498,0.026812524,0.01779617,0.0022182697
00003056_002.png,0.052012,0.0017310352,0.017357396,0.171105,0.023225423,0.032272805,0.01397861,0.0027522354,0.020934852,0.0033707027,0.007307501,0.048198007,0.028454581,0.0026933595
00003056_003.png,0.082229145,0.0007634938,0.031797715,0.16327353,0.008792484,0.02569043,0.014993966,0.015666986,0.029000899,0.0030593318,0.01891674,0.043092217,0.017234633,0.0025177463
00003069_000.png,0.12178795,0.02099538,0.057696763,0.07589805,0.049012773,0.073770046,0.01707496,0.022218402,0.013794859,0.003179913,0.012907313,0.066631675,0.03833527,0.00976428
00003069_001.png,0.20428278,0.008882045,0.12440999,0.09762566,0.020734321,0.026744746,0.012351017,0.047037132,0.010793067,0.0013066666,0.005195351,0.041563276,0.015325418,0.0032433495
00003072_000.png,0.025049407,0.0010844887,0.05139668,0.29232433,0.019172644,0.14649563,0.029892765,0.007845141,0.044106856,0.09801278,0.0026946468,0.009137264,0.010798744,0.0003420183
00003072_001.png,0.025819682,0.00077553,0.01204527,0.18572822,0.01594942,0.08023844,0.022581255,0.0053348388,0.075438835,0.0605749,0.002766087,0.0118492,0.0077593797,0.0004869697
00003072_002.png,0.06010755,0.00062576047,0.018329646,0.23344035,0.01578213,0.06767571,0.017047787,0.007638169,0.045636684,0.017240265,0.0037809233,0.004666305,0.0039590253,0.0005025223
00003072_003.png,0.07452265,0.0019376029,0.03335842,0.21240084,0.03605846,0.09030324,0.01981094,0.021861227,0.053352263,0.026057117,0.010092234,0.03077215,0.022836711,0.0020805777
00003072_004.png,0.12506235,0.0013860486,0.034383077,0.32440197,0.03162715,0.16300516,0.034689568,0.015400962,0.08266667,0.043039836,0.0073913448,0.0038884548,0.007280908,0.0008229359
00003072_005.png,0.081275456,0.0009798025,0.025540631,0.18103144,0.029479155,0.10343366,0.022393787,0.005268161,0.0386516,0.021335268,0.004332534,0.006302447,0.008577501,0.0004299224
00003072_006.png,0.06453985,0.002119124,0.026021773,0.160097,0.105036885,0.16097134,0.02387088,0.029516818,0.063674726,0.023026561,0.015633617,0.030699361,0.03417702,0.0015900916
00003072_007.png,0.08741404,0.0034914948,0.23303191,0.24181074,0.039151028,0.05056573,0.026023882,0.19923937,0.076018855,0.02395112,0.0471475,0.050607722,0.081669345,0.0019136154
00003072_008.png,0.14627624,0.0022034654,0.113733836,0.29408523,0.04782648,0.07256304,0.021658223,0.12525463,0.109131575,0.033222035,0.029458085,0.02643823,0.05072947,0.0012318516
00003072_009.png,0.0840229,0.0011688097,0.11308169,0.12566276,0.023333121,0.03997664,0.00854156,0.2550937,0.03474306,0.0024397841,0.08056654,0.15025166,0.18190558,0.0024576029
00003072_010.png,0.07875331,0.0026536842,0.24293303,0.31947446,0.14364105,0.115289904,0.027703049,0.0686311,0.13455558,0.036911864,0.011487484,0.07159294,0.18640749,0.0026599613
00003072_011.png,0.05454081,0.0009365331,0.33771536,0.2048534,0.036572013,0.06623413,0.012798168,0.18360835,0.03445811,0.0056671905,0.021877425,0.061114937,0.229593,0.0011111695
00003072_012.png,0.074594654,0.0030368953,0.16574049,0.19357346,0.039438464,0.035802837,0.017571827,0.07954362,0.07855915,0.028606826,0.02368248,0.06476517,0.057229158,0.002315525
00003072_013.png,0.08555197,0.0028299503,0.45752722,0.13498569,0.034848973,0.032701697,0.010248225,0.2671555,0.031843144,0.0028289275,0.024121318,0.09509207,0.25331634,0.0036967867
00003072_014.png,0.18353026,0.0030991472,0.6420447,0.1787784,0.056467477,0.036322128,0.019851074,0.11304953,0.063827194,0.004692527,0.014823074,0.058811255,0.25830492,0.0032904607
00003072_015.png,0.051801406,0.0015218947,0.11555641,0.12018796,0.024631439,0.01933541,0.004846589,0.33769745,0.018719517,0.001036534,0.04795817,0.03739815,0.10521029,0.0012046277
00003072_016.png,0.11197047,0.0025580453,0.42898774,0.11923617,0.06782924,0.033421587,0.012050718,0.30720997,0.047445446,0.006245904,0.029182155,0.050123654,0.25114048,0.0021505952
00003072_017.png,0.069345355,0.0025780345,0.37428394,0.1428894,0.050741192,0.03397899,0.007355489,0.12992603,0.03219781,0.0020697047,0.014071589,0.0679119,0.38090622,0.0014153718
00003072_018.png,0.1162324,0.0033325583,0.40267068,0.119228944,0.073124155,0.029032283,0.009137104,0.19577959,0.033257026,0.0038223516,0.0670338,0.051603887,0.3150894,0.0020570848
00003072_019.png,0.079324625,0.0029021516,0.40732235,0.15191606,0.042751573,0.021353029,0.013120926,0.14106499,0.05191239,0.004737522,0.026269274,0.09391261,0.19688946,0.0026451766
00003072_020.png,0.055451863,0.0020420603,0.42258534,0.16602063,0.081951566,0.041116584,0.021025123,0.080447525,0.073136024,0.009296964,0.010974338,0.1522014,0.3450157,0.0045997743
00003072_021.png,0.09950717,0.009119344,0.39877018,0.2783011,0.17095824,0.034483295,0.029236944,0.05944055,0.15965061,0.027877543,0.0259667,0.047032088,0.120678864,0.0036269268
00003072_022.png,0.08753346,0.0030804735,0.42021427,0.14200312,0.06503321,0.030001724,0.013455243,0.224319,0.041941233,0.005616371,0.044394497,0.102358215,0.3555214,0.0044662273
00003072_023.png,0.05979427,0.0021136296,0.47680154,0.19756742,0.05308592,0.03417371,0.011931313,0.1801972,0.041062783,0.0075172875,0.022391455,0.05776616,0.40623313,0.0018018767
00003072_024.png,0.073584594,0.0043494157,0.30390522,0.2112966,0.066837095,0.045122687,0.015995346,0.12627192,0.051269103,0.008625678,0.015763981,0.12141574,0.40256596,0.0025722662
00003072_025.png,0.057624355,0.0032367369,0.26211613,0.25175658,0.13497034,0.055925176,0.028000848,0.09116847,0.123131976,0.033288185,0.017190497,0.12217386,0.2059947,0.0028055776
00003072_026.png,0.045596436,0.00152696,0.1726327,0.11158155,0.018241648,0.027458584,0.0050147837,0.44802257,0.015644956,0.0028167176,0.080289416,0.13154103,0.43142167,0.0029163128
00003072_027.png,0.028786007,0.0014868205,0.14669791,0.061845794,0.019924263,0.013217516,0.0033946207,0.42532894,0.010379327,0.0017084269,0.27791482,0.10999802,0.2617198,0.0027379666
00003072_028.png,0.08109655,0.0016609186,0.07802488,0.08244831,0.02953294,0.03476609,0.0059888028,0.34874663,0.018429251,0.0020462917,0.18250893,0.15319999,0.20962733,0.0042773006
00003072_029.png,0.031088226,0.0010429373,0.09342692,0.059613746,0.01602362,0.021685474,0.0058888374,0.17723368,0.018003628,0.0016823184,0.026164778,0.18023428,0.12212002,0.0044837655
00003072_030.png,0.06007426,0.002863743,0.3742684,0.08164541,0.042576544,0.03104762,0.010338174,0.13705948,0.02926539,0.004331934,0.024357632,0.22790983,0.46916467,0.0031086407
00003072_031.png,0.050059035,0.0027859227,0.30518657,0.11158069,0.055098325,0.040129464,0.010987165,0.2778343,0.032799035,0.0048624887,0.03967457,0.10241299,0.37669542,0.0024334546
00003072_032.png,0.08843383,0.0013147364,0.39805025,0.15587564,0.07722157,0.036602538,0.009368953,0.05497352,0.07861351,0.0042495234,0.019546892,0.038675502,0.116162874,0.0019406463
00003074_000.png,0.014317838,0.0010214238,0.003634168,0.033070963,0.029399527,0.013753596,0.003140687,0.0022915092,0.009504158,0.0005334716,0.0027770887,0.0069013797,0.011856321,0.00041976513
00003074_001.png,0.014016926,0.0044861436,0.010678604,0.11788145,0.009978307,0.014431601,0.008427549,0.0036061464,0.0085402075,0.0014319003,0.0016463185,0.009764529,0.0061043715,0.0010916252
00003077_000.png,0.022105439,0.002172546,0.008433668,0.04935598,0.04393246,0.12725669,0.0071093854,0.0051665152,0.006994993,0.0023541623,0.0026204635,0.008802355,0.0132849645,0.0006236139
00003081_000.png,0.08867926,0.023432724,0.018470073,0.098617025,0.02676645,0.060538597,0.011313444,0.018874371,0.014579182,0.002955752,0.012553122,0.042352315,0.038851395,0.0105884075
00003092_000.png,0.04352326,0.00041483954,0.009786084,0.099573925,0.040088028,0.038645186,0.009093662,0.0026758842,0.00997712,0.0007147469,0.004020759,0.019538075,0.007460114,0.0013812286
00003102_000.png,0.11494045,0.0033085379,0.06421738,0.05231883,0.14061713,0.04697576,0.005231486,0.0077834525,0.023655968,0.0013141418,0.0052048503,0.0066338596,0.02068506,0.0009310445
00003109_000.png,0.047842804,0.04082649,0.028682211,0.19034642,0.018181749,0.043373216,0.020748358,0.011226528,0.028123653,0.03279052,0.017858757,0.033760995,0.031177351,0.008330014
00003109_001.png,0.06824362,0.003188093,0.02385407,0.17497122,0.047072504,0.033017088,0.019740062,0.025725815,0.01713706,0.0024542292,0.017783446,0.07266142,0.038795937,0.0088292835
00003109_002.png,0.11343663,0.0008155203,0.019339696,0.05419391,0.0930093,0.07478598,0.010504578,0.014870485,0.020987714,0.010428288,0.013620766,0.03391068,0.030080903,0.0038382078
00003109_003.png,0.09603391,0.00088461133,0.035282757,0.057073426,0.0445322,0.040505446,0.008822744,0.016603436,0.02238477,0.0076908967,0.005580219,0.01013484,0.017075399,0.00084582303
00003109_004.png,0.46543813,0.027110385,0.18093224,0.25068963,0.03423871,0.041458674,0.038094927,0.06531516,0.13082999,0.075141646,0.027674127,0.008189214,0.009940871,0.0046933377
00003109_005.png,0.28081045,0.06389297,0.048389934,0.21047126,0.024774814,0.04564109,0.015225904,0.033824466,0.08459852,0.03238183,0.02667602,0.009643725,0.009514348,0.0038947894
00003109_006.png,0.5759428,0.01079219,0.098363,0.16308063,0.022271879,0.05240437,0.017296836,0.099591866,0.060659498,0.010088429,0.030773588,0.013332811,0.010680458,0.0034878748
00003109_007.png,0.556756,0.027269166,0.14347562,0.29387623,0.04832855,0.045235436,0.03264111,0.012073465,0.099122256,0.04234897,0.0074110143,0.007598257,0.011553351,0.0018895809
00003109_008.png,0.075119264,0.011952839,0.02839619,0.09207678,0.09345848,0.03295506,0.021364382,0.034384985,0.055482354,0.027850116,0.048567805,0.055967603,0.05188414,0.009043296
00003109_009.png,0.44297308,0.018773431,0.111612596,0.17926331,0.038343515,0.028239587,0.0249134,0.024877809,0.11513266,0.027595831,0.021971958,0.005450991,0.013158223,0.003412177
00003109_010.png,0.34405932,0.031535797,0.15829407,0.2966199,0.019125946,0.018854849,0.042298853,0.028620727,0.20639628,0.06480471,0.0117693385,0.004813879,0.010736915,0.0022084508
00003109_011.png,0.4117062,0.014248923,0.14813684,0.2989033,0.030603128,0.029210648,0.035061542,0.025589641,0.14703529,0.11057792,0.00787421,0.0051190476,0.0072081736,0.001929617
00003109_012.png,0.47777122,0.00793555,0.16271874,0.19964464,0.042227067,0.040899362,0.03420586,0.009865891,0.11645588,0.049676236,0.0026081956,0.0054680244,0.0074390997,0.0018676397
00003111_000.png,0.07330461,0.002195418,0.014581667,0.067218475,0.034141544,0.08303823,0.013062452,0.015747903,0.020062732,0.0034636536,0.021333974,0.03563723,0.025284003,0.0032285815
00003111_001.png,0.027575398,0.0003023115,0.008437444,0.144713,0.033657454,0.061021022,0.007061334,0.009594484,0.009163772,0.0008267857,0.008131521,0.020634739,0.012721204,0.0012812152
00003120_000.png,0.10481339,0.00080259977,0.012149283,0.045107733,0.02858805,0.057651464,0.0102590015,0.008723194,0.029881468,0.010451259,0.0065343813,0.014116871,0.009214231,0.0018173478
00003121_000.png,0.0474368,0.008819742,0.040069547,0.2103443,0.7784124,0.3507173,0.03740084,0.016156882,0.12056309,0.023138387,0.009640179,0.045236148,0.040442854,0.0050550383
00003129_000.png,0.14356427,0.033859037,0.019908234,0.17671824,0.01729528,0.034418017,0.014294279,0.013118511,0.04646568,0.03186003,0.009611663,0.0033280682,0.0040212097,0.0012146599
00003129_001.png,0.22991453,0.018721689,0.033878893,0.1559352,0.010290958,0.022907672,0.016926564,0.058686692,0.04200158,0.027099999,0.05496776,0.008168551,0.0077799615,0.0034619723
00003129_002.png,0.19024661,0.010518744,0.038066246,0.058344793,0.015734924,0.031955753,0.01531496,0.005421323,0.023862608,0.015857508,0.0041339053,0.007276525,0.009017799,0.0017969846
00003129_003.png,0.0923322,0.01934301,0.01869049,0.10909774,0.10525675,0.15649576,0.011028872,0.006861568,0.012635052,0.0015921292,0.018535623,0.07377937,0.04425048,0.0106772445
00003129_004.png,0.047888286,0.06446238,0.014877075,0.0816794,0.11784373,0.122207895,0.010446471,0.007458829,0.011308496,0.0036831254,0.012391526,0.09791679,0.056445774,0.012568973
00003129_005.png,0.13711852,0.0074907173,0.02761706,0.12842552,0.10649581,0.051781584,0.018383108,0.14409973,0.058930416,0.024357405,0.15121792,0.026150953,0.04939703,0.0051362133
00003129_006.png,0.12231334,0.022390224,0.10999078,0.13516492,0.066978514,0.015158652,0.008083744,0.4389034,0.06091385,0.01497196,0.6576513,0.009139005,0.047578298,0.0051906137
00003129_007.png,0.06198965,0.016743101,0.031007187,0.08084207,0.019184485,0.009888587,0.0049864436,0.30211258,0.02582367,0.008828458,0.74432564,0.005780084,0.021090416,0.0053093107
00003129_008.png,0.16618305,0.008846958,0.055673413,0.090905204,0.08945802,0.025917593,0.007835311,0.2899228,0.021783747,0.012820744,0.6894485,0.011390529,0.029187702,0.0042624804
00003129_009.png,0.1362503,0.019825676,0.15224214,0.15670855,0.05269671,0.032580562,0.010442794,0.38340744,0.036505755,0.012891945,0.6190905,0.014372435,0.09683583,0.0039770496
00003129_010.png,0.11162265,0.03203026,0.0811244,0.1273698,0.05677436,0.056846354,0.01429501,0.23792686,0.0379976,0.010398275,0.37004316,0.048048984,0.08963106,0.0073174527
00003129_011.png,0.0676746,0.017088737,0.12393715,0.23473383,0.23827378,0.08737945,0.029073616,0.12829998,0.09770317,0.021948215,0.02887619,0.15849496,0.33445475,0.006674158
00003129_012.png,0.10402747,0.014953771,0.10748916,0.18563224,0.20778221,0.061094206,0.022096157,0.04351707,0.08927207,0.03037534,0.0288756,0.050611895,0.120304026,0.012321944
00003138_000.png,0.041733786,0.0011992966,0.028296737,0.10074694,0.026887653,0.111018226,0.020862931,0.009343475,0.022202134,0.016362792,0.009909262,0.026549704,0.046077453,0.0017929726
00003140_000.png,0.19744392,0.004420346,0.058672447,0.13825452,0.015776051,0.009223382,0.01211295,0.004680876,0.014789889,0.0010467197,0.0014541043,0.004335217,0.0024555475,0.0010709914
00003140_001.png,0.045324873,0.012496071,0.011362727,0.04747789,0.005387569,0.0056202523,0.0055866153,0.002181569,0.013225696,0.016556693,0.0010518157,0.0034525914,0.0034758945,0.0007781769
