Image Index,prob_Atelectasis,prob_Cardiomegaly,prob_Effusion,prob_Infiltration,prob_Mass,prob_Nodule,prob_Pneumonia,prob_Pneumothorax,prob_Consolidation,prob_Edema,prob_Emphysema,prob_Fibrosis,prob_Pleural_Thickening,prob_Hernia
00001945_001.png,0.024128592,0.0009666584,0.0011324687,0.010607903,0.0067807604,0.006909182,0.00069347426,0.0016568052,0.0036504206,0.0022240735,0.0007780868,0.0011513026,0.0023642338,0.0004417611
00001954_000.png,0.011129085,0.0003777119,0.0027003016,0.08391601,0.0038107794,0.008508409,0.005890594,0.0010801855,0.004772413,0.0009403528,0.0010587339,0.0072114468,0.0050941864,0.00021135992
00001962_000.png,0.032216623,0.007706298,0.006543764,0.03424059,0.0031541083,0.018870482,0.0018716903,0.00036025143,0.0019336123,0.00010029997,0.0017283545,0.00833246,0.009778769,0.0018552489
00001966_000.png,0.012251613,0.0001527676,0.0057081557,0.18789701,0.0037790898,0.03007983,0.008506567,0.039037075,0.009874418,0.00434621,0.0019352988,0.0029571517,0.0027549474,0.00018109541
00001968_000.png,0.045947902,0.0030444942,0.040711973,0.12990798,0.06611112,0.089870006,0.021646682,0.12173648,0.041571062,0.0026623048,0.040406838,0.25871357,0.13821892,0.010228462
00001968_001.png,0.014571414,0.0015923149,0.019183623,0.051932946,0.03528945,0.09527587,0.0071407706,0.052389517,0.02564867,0.0015591838,0.02393836,0.2233411,0.14039,0.0025416357
00001968_002.png,0.044884868,0.008424884,0.12052246,0.14322717,0.052972548,0.061960068,0.015816946,0.09418539,0.041555014,0.009933661,0.028150242,0.157448,0.20015833,0.0036657106
00001968_003.png,0.05613903,0.0005249165,0.0311851,0.18256727,0.21249206,0.03213948,0.014555359,0.015328363,0.1726612,0.011530682,0.009200385,0.033417884,0.053419594,0.0012059986
00001968_004.png,0.025050875,0.0019406546,0.034392957,0.13596058,0.035753716,0.100297034,0.01915091,0.08530833,0.037289057,0.00598103,0.056852955,0.4034194,0.15435685,0.0046962434
00001968_005.png,0.04040859,0.0049334886,0.17050946,0.119796105,0.050529346,0.09604536,0.016937051,0.07674623,0.029580317,0.0050999727,0.024321476,0.21979886,0.16241288,0.0043033515
00001968_006.png,0.049256884,0.0013042458,0.011435026,0.15758249,0.075628564,0.06246553,0.013220035,0.043279752,0.028268948,0.005098495,0.0074943905,0.01960446,0.019378878,0.0020482985
00001970_000.png,0.004068358,0.0016646049,0.0029379728,0.11387092,0.008404329,0.031523667,0.0018667119,0.008607711,0.0019600294,0.000104139515,0.0008700594,0.0011580548,0.0019789415,0.00033789696
00001970_001.png,0.002185807,0.0005671119,0.0015479878,0.02259555,0.008713575,0.024496319,0.0015299772,0.0022936435,0.002133182,9.143625e-05,0.0014560173,0.005990248,0.0056531206,0.00025588417
00001970_002.png,0.0035179898,0.002542002,0.0017243,0.09271623,0.010912313,0.03879036,0.0026441829,0.0032579405,0.0029219352,0.0005675388,0.00048390764,0.0012030355,0.0014719694,0.00028827728
00001970_003.png,0.010514887,0.0004667368,0.0010888941,0.07059608,0.0062157735,0.026029425,0.003455186,0.0009781189,0.004053699,0.00028752326,0.0006573911,0.0017366192,0.0014634271,0.00041085517
00001975_000.png,0.015962895,0.0006307789,0.0058411434,0.024074107,0.0048723556,0.028698318,0.0022034915,0.0010245328,0.0027066988,0.000361828,0.001961231,0.012180322,0.012223098,0.0008430696
00001976_000.png,0.1262211,0.0050248965,0.011588444,0.082563624,0.014930204,0.04898785,0.009537694,0.006903364,0.0055946,0.0012000696,0.0031783415,0.009008689,0.008405968,0.004016732
00001976_001.png,0.06245739,0.0031232242,0.02214839,0.02723705,0.07592064,0.03679605,0.0027618269,0.0052647665,0.0066179875,0.0002175778,0.008739867,0.020538216,0.047009747,0.0035300143
00001976_002.png,0.047567215,0.0010290508,0.007893672,0.03306942,0.050780196,0.011935147,0.0031104453,0.0009241799,0.010392035,0.0003623238,0.0040470352,0.013437525,0.022397667,0.0024613861
00001977_000.png,0.021229178,0.0054557417,0.0032100547,0.01452277,0.004746416,0.034368373,0.002239166,0.00050541974,0.0025757318,0.00036756572,0.004117726,0.0120491125,0.014968895,0.0015507896
00001977_001.png,0.06714776,0.002651537,0.010432058,0.07083939,0.012942183,0.02350643,0.008217162,0.0010642111,0.010572459,0.0010039873,0.00419119,0.020177586,0.012480052,0.006145418
00001977_002.png,0.12125131,0.008561584,0.015085467,0.098473035,0.009147204,0.030025477,0.008992102,0.004505958,0.012399722,0.0024673962,0.0191356,0.016217731,0.01579014,0.008197065
00001977_003.png,0.08946098,0.0032097204,0.01387724,0.12934054,0.019496866,0.021771675,0.013785825,0.003206512,0.019004906,0.000997694,0.019698363,0.028301504,0.035450883,0.009444065
00001986_000.png,0.05342959,0.02176246,0.01992597,0.17459702,0.024323178,0.01661808,0.0104348445,0.0174546,0.05138537,0.031369727,0.006377011,0.0035753862,0.008609843,0.0012828294
00001986_001.png,0.09526459,0.0085722795,0.044159155,0.18111587,0.03381979,0.016772667,0.015796307,0.009761417,0.09078162,0.025921611,0.010839901,0.00485691,0.018152636,0.0026921085
00001986_002.png,0.042046554,0.0060218745,0.013681059,0.13429287,0.015448315,0.026240643,0.009579031,0.014230322,0.03525661,0.02813409,0.0053532505,0.0022148315,0.005172469,0.0013376004
00001986_003.png,0.03616184,0.007922456,0.013901503,0.124305524,0.008120394,0.015998852,0.008791951,0.006305339,0.032514766,0.023267183,0.0056024473,0.0027280801,0.0054190475,0.0012054128
00001986_004.png,0.102078505,0.02682298,0.07099142,0.12104167,0.020295149,0.010804165,0.008828015,0.007836739,0.0435715,0.021354264,0.007430054,0.0032033024,0.008027524,0.0021893042
00001986_005.png,0.13625212,0.011322329,0.050241694,0.10352402,0.012699221,0.0102958,0.006755808,0.012149545,0.06594824,0.004548799,0.022312462,0.0062449872,0.011963673,0.0033770779
00001986_006.png,0.06791811,0.0076952316,0.020726094,0.08807129,0.010442986,0.013432272,0.007889916,0.0048275264,0.031865723,0.00904937,0.005319255,0.0063518104,0.0064150905,0.00251778
00001986_007.png,0.077391244,0.011571858,0.030802095,0.080391824,0.0066646715,0.008684684,0.0052065467,0.0061449404,0.0414151,0.0057814517,0.0064773485,0.014110661,0.018550498,0.0033275762
00001986_008.png,0.08693994,0.013292725,0.034884803,0.27253428,0.027021589,0.08738694,0.0359569,0.029720291,0.048638493,0.026820898,0.014667492,0.029005768,0.02281667,0.008009811
00001986_009.png,0.056973007,0.010944138,0.047421284,0.19982024,0.013287002,0.016297814,0.01730566,0.01992892,0.077997044,0.061563883,0.029373579,0.007962319,0.012291491,0.0022811866
00001986_010.png,0.05143028,0.012727286,0.050301146,0.2395893,0.009535888,0.024466699,0.019378526,0.002698793,0.071827404,0.047931347,0.0030275024,0.0054354095,0.008056079,0.0011174078
00001986_011.png,0.021487594,0.008326808,0.019216169,0.22090718,0.021783091,0.07662982,0.01459068,0.02818653,0.04794194,0.036264986,0.017574124,0.009221979,0.011068031,0.00084005203
00001986_012.png,0.04780288,0.013085704,0.06642189,0.15716772,0.013846025,0.032427803,0.010348283,0.0069444855,0.049101748,0.03633006,0.006404604,0.0030856938,0.008384786,0.0008642199
00001986_013.png,0.0856435,0.0317258,0.043558992,0.25125602,0.013729892,0.029173503,0.019891625,0.011527252,0.078851685,0.048655644,0.008119915,0.009815859,0.0131254895,0.0023541802
00001986_014.png,0.082390256,0.022120781,0.057313897,0.27074486,0.026647998,0.040568013,0.032953784,0.009110592,0.1109426,0.06810333,0.009274592,0.011484647,0.013560707,0.0035157893
00001994_000.png,0.067056805,0.019351074,0.023478959,0.2383373,0.00599627,0.017731922,0.0073359306,0.0067516915,0.006216904,0.00089659024,0.0025853035,0.0036831058,0.007992375,0.0010279979
00001995_000.png,0.013448789,0.0015309032,0.013155597,0.023287894,0.05325482,0.17409883,0.0019294745,0.025068784,0.0059477757,0.00042137178,0.0067239953,0.01171627,0.010403335,0.0014880197
00001995_001.png,0.029508276,0.0002654233,0.027352337,0.022291645,0.07315743,0.11701695,0.0010769136,0.009106612,0.014010911,0.0006720155,0.0017786421,0.0044654496,0.011518189,0.00034247656
00001995_002.png,0.03342069,0.012704423,0.030782787,0.07458011,0.11231451,0.21651539,0.006601791,0.08995983,0.017885061,0.0020121883,0.0184275,0.03091328,0.04416867,0.0029543692
00001995_003.png,0.011281195,9.7759024e-05,0.003125131,0.01576583,0.121935606,0.12296909,0.0005287724,0.015000334,0.0070255273,0.00028067137,0.0050137728,0.0012046649,0.0024158086,0.0002654985
00001995_004.png,0.020474201,0.00015372121,0.0029683993,0.050798554,0.044466764,0.03560053,0.0011673172,0.025560064,0.012311908,0.00045123792,0.013781779,0.0028700146,0.007938602,0.0004146794
00001995_005.png,0.043122064,8.8224304e-05,0.0072128368,0.069326,0.037860848,0.04557219,0.0025718745,0.008041342,0.02586706,0.0046276334,0.0049349493,0.0011953231,0.002305327,0.00033113998
00001995_006.png,0.034718752,0.0014665311,0.021794254,0.052485123,0.7504613,0.2812725,0.0034962774,0.02818416,0.04343048,0.0011444615,0.010341838,0.005082959,0.012662713,0.0016293065
00001995_007.png,0.07203865,0.009637688,0.024490895,0.08560041,0.2757781,0.047329586,0.004873294,0.075687736,0.040243134,0.008787764,0.056744006,0.0028751337,0.0068713785,0.0012487195
00001998_000.png,0.0096625015,0.0005395805,0.011988081,0.034108333,0.008061515,0.080713525,0.0046547786,0.024410887,0.0055748057,0.0054435455,0.01504248,0.048103645,0.035903286,0.0010186873
00001998_001.png,0.0102149295,0.0002671897,0.023443097,0.049829926,0.0066961995,0.05303967,0.005182866,0.1356816,0.0050670845,0.0030815601,0.029958995,0.10454621,0.05806028,0.0012280606
00002013_000.png,0.008649594,0.0035171157,0.027893493,0.073724285,0.0068458617,0.042145528,0.008521852,0.16115355,0.009358423,0.011272779,0.026185302,0.04849688,0.03089821,0.00053536065
00002013_001.png,0.008953021,0.0036821913,0.014914732,0.07202364,0.005173748,0.030014617,0.009235181,0.12963018,0.009906087,0.005896134,0.017336791,0.13208719,0.035180904,0.0010441397
00002013_002.png,0.012176249,0.003974463,0.058268808,0.0796506,0.014598621,0.06687233,0.008508053,0.09523327,0.010306487,0.0069873263,0.012381295,0.13751674,0.06977699,0.0012410672
00002013_003.png,0.022976574,0.0041431733,0.028250083,0.11290138,0.018212248,0.08016102,0.015718775,0.06575847,0.018307248,0.009620899,0.02230674,0.0685451,0.021006253,0.0028877268
00002024_000.png,0.004139366,0.0013522375,0.0019459631,0.030619929,0.012878087,0.11890933,0.0029906356,0.015375047,0.0022873245,0.00093272177,0.004766406,0.025982825,0.009676886,0.0008533323
00002024_001.png,0.019390104,0.00043798357,0.009324154,0.12026369,0.027858512,0.113186665,0.0065072402,0.01538502,0.007945729,0.00060675427,0.008428805,0.032208625,0.021719312,0.0028355226
00002024_002.png,0.04013095,0.008983161,0.013891962,0.05248589,0.006540978,0.039848298,0.0067634406,0.018334137,0.005576133,0.0014202157,0.007907751,0.025359746,0.018608596,0.004915893
00002024_003.png,0.028656902,0.00038050994,0.0072359317,0.079813555,0.021121548,0.09028333,0.0045558973,0.047625232,0.005325192,0.00047206855,0.013317131,0.023531241,0.017433498,0.0034768097
00002024_004.png,0.030009171,0.0021865894,0.016208826,0.112024345,0.018796273,0.0813481,0.009106991,0.02171115,0.008405177,0.0007055881,0.012362982,0.048849,0.056464236,0.0054098703
00002025_000.png,0.013548422,0.009608159,0.008466009,0.16703676,0.032061625,0.035583615,0.006229585,0.0011793779,0.013178981,0.0018608264,0.0015712191,0.0057013077,0.015915733,0.00066629547
00002028_000.png,0.0430456,0.0033768483,0.011959114,0.09943804,0.021123657,0.17344837,0.009243107,0.015959017,0.016399533,0.003546994,0.006081161,0.024056831,0.017230669,0.0026998767
00002036_000.png,0.026291346,0.016135037,0.013338533,0.13815646,0.0045861336,0.03854993,0.009230923,0.0005739565,0.0068958914,0.0023598233,0.000688526,0.0071190894,0.0062247664,0.00092666957
00002038_000.png,0.06741141,0.13281384,0.069666885,0.109260045,0.012806069,0.04353773,0.014246641,0.0019404487,0.015158807,0.006543423,0.0018944687,0.046477616,0.03301905,0.0021252423
00002038_001.png,0.024278274,0.072488576,0.06628375,0.20733167,0.0060684555,0.02363481,0.01955264,0.008631018,0.03291934,0.124336906,0.0017231116,0.0030994564,0.007140913,0.0002960556
00002041_000.png,0.0225507,0.28598058,0.025138704,0.08877988,0.0027885865,0.00951066,0.0034513662,0.0045987437,0.00392691,0.00071374263,0.004466791,0.008787179,0.0072922073,0.0024966898
00002041_001.png,0.051239315,0.2650865,0.10551096,0.14123486,0.0038762637,0.017064631,0.010287359,0.0062086936,0.010532917,0.0032310146,0.0036530683,0.02646347,0.030065225,0.0058565503
00002045_000.png,0.016975433,0.005097208,0.008381813,0.10643892,0.056691617,0.09033218,0.003841805,0.008596264,0.004908656,0.00015548535,0.008534233,0.02826723,0.037669115,0.0041354974
00002045_001.png,0.017798578,0.023044527,0.012438303,0.14831637,0.032239504,0.05077639,0.0050290176,0.008791516,0.0056153587,0.0006107745,0.0126658445,0.008547385,0.018792888,0.0021306968
00002049_000.png,0.0096206,0.0013971598,0.010264731,0.049177993,0.009764503,0.04777651,0.0022874898,0.002986761,0.0040569766,0.00014379539,0.005490808,0.018963065,0.0155724315,0.0011354792
00002049_001.png,0.013542063,0.0018023605,0.010822409,0.11973979,0.014291993,0.04709245,0.006669068,0.012687938,0.009390186,0.0009221622,0.013691654,0.01966479,0.012090357,0.001287441
00002049_002.png,0.011738486,0.0014374885,0.008559455,0.10995355,0.016500073,0.050648313,0.005260046,0.019763315,0.0063379216,0.00069613545,0.0066275997,0.02062316,0.015921423,0.0015947085
00002049_003.png,0.014200821,0.0015946592,0.041026823,0.13388854,0.01518656,0.0812646,0.0065700295,0.0070861145,0.012858892,0.0019321652,0.001783056,0.009501415,0.013244577,0.00052397745
00002053_000.png,0.027707012,0.005096408,0.03511101,0.22314557,0.006942553,0.01585166,0.010235395,0.021083783,0.04153615,0.0897037,0.006344456,0.0013338615,0.0024771,0.0001776831
00002054_000.png,0.021870514,0.03445121,0.043493282,0.096518785,0.016546657,0.06126102,0.009822794,0.0057549784,0.012125178,0.012351715,0.0035278865,0.015702147,0.017886601,0.0011010214
00002054_001.png,0.0079056565,0.07085323,0.013930313,0.03320906,0.008419516,0.014190118,0.0011102785,0.009099601,0.004128128,0.0027004788,0.0037670976,0.0014059211,0.0033076324,0.000160084
00002054_002.png,0.011357939,0.0018155272,0.023406355,0.09774235,0.008277303,0.026665764,0.0071694893,0.014463714,0.010150787,0.0030416732,0.0020262848,0.009787156,0.010456527,0.00039771613
00002054_003.png,0.01309898,0.035067026,0.031595245,0.17364682,0.008026913,0.04889646,0.008838849,0.007711631,0.008330211,0.0036417819,0.0028292208,0.0100931395,0.010668302,0.0006564094
00002055_000.png,0.07003084,0.00019671874,0.0075852517,0.13465601,0.0010753517,0.006433069,0.004250504,0.00040957044,0.017814739,0.002620648,0.00021029453,0.00012919164,0.00034692453,7.552146e-05
00002055_001.png,0.01296446,3.1597105e-05,0.0056273798,0.024779646,0.024961447,0.039987694,0.0012614549,0.0002372158,0.0044203815,0.00013600585,0.0001693857,0.0012736958,0.0030372387,9.068956e-05
00002055_002.png,0.010636909,0.00012816783,0.001941352,0.09070056,0.017092349,0.022713618,0.0048107845,0.00026592764,0.0053073973,0.00015149775,0.00056312385,0.0024612385,0.0033738213,0.00031523488
00002055_003.png,0.2646713,0.0016206253,0.13677257,0.16648152,0.0100288745,0.028546056,0.007182864,0.019867046,0.042767823,0.008385102,0.023520267,0.00083138485,0.0025218092,0.0008704043
00002055_004.png,0.024203753,2.959957e-05,0.00073339464,0.022266328,0.0024414873,0.0072825933,0.00082351157,0.00082640996,0.0023291237,0.00022777516,0.00033326636,0.00025719617,0.0004929385,5.0632305e-05
00002055_005.png,0.045308214,0.00032790707,0.0031277079,0.24121828,0.0058535724,0.01873397,0.008662871,0.00083004666,0.007868346,0.0010362477,0.00049554725,0.0010389655,0.0017286423,0.00026119553
00002055_006.png,0.015548866,0.0002539546,0.0027008334,0.1598845,0.0029314042,0.008539667,0.0036292796,2.8425542e-05,0.004139922,0.0003759796,3.028141e-05,0.0005874271,0.0011139086,6.0964016e-05
00002058_000.png,0.054023437,0.0007454888,0.004349494,0.097951695,0.0068860142,0.041198242,0.0046092547,0.0041429056,0.0039997688,0.0003711538,0.006930849,0.007999039,0.0112277195,0.002328016
00002058_001.png,0.133456,0.007139428,0.025115589,0.1179387,0.019294614,0.10133535,0.009321873,0.020645108,0.01100449,0.0030237671,0.013101268,0.005113181,0.01261192,0.002847508
00002058_002.png,0.14135794,0.0017166923,0.07749294,0.10842474,0.03951562,0.020341996,0.0029811715,0.5262341,0.01932148,0.00283248,0.84742546,0.0011860331,0.014478294,0.0010036306
00002058_003.png,0.09758329,0.0017168827,0.022090383,0.117987804,0.018706655,0.02527954,0.0027945095,0.5067578,0.008935441,0.0034548545,0.5861769,0.0005522434,0.003419092,0.00035482162
00002058_004.png,0.42735013,0.0030879476,0.08048508,0.053313166,0.01851988,0.009645369,0.001459779,0.6976285,0.008596792,0.000528213,0.95456,0.00045573583,0.0059751337,0.00066722766
00002058_005.png,0.19239032,0.002250622,0.06004594,0.1351975,0.025040518,0.02490036,0.002116367,0.82961065,0.009113417,0.0021766461,0.9136782,0.0003334081,0.007080544,0.0003381704
00002058_006.png,0.11788126,0.008776316,0.015987663,0.09178283,0.020857302,0.051995177,0.0036206895,0.0683073,0.0063445345,0.004173638,0.11627321,0.0011461289,0.0067167603,0.0007893517
00002058_007.png,0.41864336,0.0021699592,0.062004093,0.06803706,0.06947485,0.05552246,0.0039830473,0.58856773,0.016453322,0.00061008247,0.69387114,0.0036105523,0.018088521,0.0028994083
00002058_008.png,0.34655604,0.006785563,0.079731226,0.08055241,0.026019434,0.029254848,0.004151176,0.59870654,0.018943354,0.0011998524,0.67805713,0.0019012503,0.015598298,0.0013301021
00002058_009.png,0.26740322,0.014133759,0.11613168,0.10827824,0.031622,0.026977582,0.0049433373,0.46231666,0.021128288,0.0027827465,0.6635708,0.0015108502,0.014552555,0.0012298503
00002058_010.png,0.34865242,0.0015980204,0.06456543,0.09031378,0.018367477,0.024197882,0.0042977408,0.52532434,0.020138605,0.0010320576,0.48197472,0.0022097037,0.017976282,0.0013583448
00002058_011.png,0.4174658,0.007539177,0.13953944,0.09146437,0.021287868,0.016215267,0.0063705426,0.3195393,0.02473535,0.0019771361,0.7032088,0.003563872,0.02497085,0.0026776309
00002058_012.png,0.011541323,0.0011758718,0.003243627,0.039265063,0.019889845,0.055369854,0.005989095,0.0026284007,0.013715532,0.0009717085,0.0029214697,0.014228724,0.009694189,0.0015917184
00002058_013.png,0.099064365,0.0006095097,0.011380696,0.061983947,0.02007692,0.045786314,0.003669274,0.028871648,0.010076055,0.0149638895,0.023445664,0.0020527178,0.0020783155,0.00040711105
00002058_014.png,0.03833257,0.0010337834,0.009883275,0.020215109,0.010715921,0.01456374,0.0014844453,0.03140762,0.005786448,0.0044428986,0.072924204,0.0016490975,0.0034179306,0.0006783621
00002058_015.png,0.47968784,0.0013567674,0.32789576,0.1305297,0.012570215,0.008599784,0.007926737,0.04537988,0.0669667,0.00707108,0.011088535,0.0015633011,0.0065891785,0.00061441225
00002058_016.png,0.024558336,0.0006255619,0.00778764,0.081252955,0.002248997,0.011105809,0.0049550342,0.0032028428,0.008629467,0.00094134064,0.0028609177,0.0036595003,0.005461885,0.0004385607
00002058_017.png,0.15704304,0.0029183852,0.029320864,0.15708795,0.0016675782,0.009029482,0.0067092315,0.0054101394,0.02171646,0.026514499,0.0051767845,0.00054171076,0.0014547685,0.00032451536
00002058_018.png,0.013877638,0.0005819452,0.008503777,0.065726906,0.00747644,0.020913418,0.0033028147,0.0009363929,0.0036003222,0.00072797923,0.00015050826,0.0019647307,0.0023971936,0.00010331766
00002058_019.png,0.032764744,0.0012629168,0.02392746,0.12444718,0.005981124,0.025298515,0.01362129,0.014520756,0.00964495,0.0069545493,0.0037872724,0.003917316,0.008740669,0.00038569758
00002058_020.png,0.12489596,0.00077176304,0.014939414,0.16741937,0.0043881265,0.015343216,0.018504899,0.0046145874,0.018406894,0.0063728304,0.0023385412,0.0052645165,0.0053638327,0.0015105054
00002058_021.png,0.10920848,0.006914088,0.22088344,0.24679498,0.007425349,0.016440364,0.03302517,0.0057621663,0.025466492,0.06790093,0.0012496868,0.00978237,0.017757496,0.0007407399
00002058_022.png,0.03058938,0.0013107562,0.004832104,0.10031643,0.0014400663,0.012940508,0.005883149,0.0008743043,0.003916639,0.0008914673,0.00041852347,0.0019677624,0.0020664993,0.00021995399
00002058_023.png,0.13572973,0.00070527213,0.015190105,0.08850568,0.010580462,0.03115315,0.008757115,0.002209236,0.018312443,0.024968777,0.0018528547,0.0020420796,0.0029705116,0.0011826082
00002058_024.png,0.22233172,0.0008808068,0.039908238,0.28970072,0.036701266,0.0603954,0.017358543,0.0111248875,0.081250995,0.03090618,0.0030816845,0.0012632573,0.0031274238,0.00057753664
00002058_025.png,0.32781854,0.007480078,0.21654369,0.32649702,0.026714515,0.022996077,0.024739424,0.004509861,0.11273396,0.07254193,0.0024897167,0.0015485407,0.005053576,0.00052907714
00002058_026.png,0.20024276,0.00078863406,0.07136374,0.11551843,0.0036482168,0.014203693,0.011519219,0.0053050336,0.018510625,0.0020938353,0.0065733353,0.0067080013,0.009054867,0.0018066568
00002058_027.png,0.14847931,0.014859642,0.025190385,0.16920775,0.0031054781,0.007981029,0.009355567,0.004581234,0.033809397,0.072249204,0.0049943943,0.0011677736,0.0022933849,0.000707578
00002058_028.png,0.69584966,0.009220999,0.6855824,0.21506774,0.05120363,0.02496218,0.02063011,0.031647135,0.10264894,0.004141127,0.01118921,0.004164114,0.020156533,0.0019844726
00002058_029.png,0.033074792,0.0008926462,0.028207414,0.13357735,0.0029685348,0.010470247,0.009363185,0.001549599,0.010850126,0.0056088525,0.0008692291,0.002076882,0.0051264106,0.00023801737
00002058_030.png,0.10408502,0.00095574744,0.02447949,0.119126745,0.0033616931,0.012171379,0.0071725273,0.00080662844,0.0090367645,0.00090442004,0.00063829654,0.005157866,0.009158694,0.0005810931
00002058_031.png,0.048658233,0.0018924781,0.014690549,0.22776172,0.008115442,0.020807933,0.015838962,0.0014287485,0.03346872,0.060523413,0.00071080076,0.0008428772,0.0014431928,0.00030966432
00002058_032.png,0.07160203,0.0013470094,0.014215387,0.094842255,0.006439106,0.011708752,0.0052107247,0.0014315527,0.014448443,0.011547308,0.0006682399,0.0007885352,0.0016812393,0.00030201246
00002058_033.png,0.04333325,0.00035917637,0.006436511,0.13982083,0.01443793,0.0403677,0.00976022,0.0027301332,0.01047339,0.0042932113,0.0017013839,0.0025649287,0.0044925814,0.00044616906
00002076_000.png,0.050155222,0.005917192,0.010144618,0.059155796,0.0037370212,0.024695111,0.008196825,0.0023726602,0.0065069967,0.0007608989,0.0029963183,0.030219035,0.030389624,0.0037496132
00002077_000.png,0.0021188809,3.7396458e-05,0.0014017919,0.113697566,0.0021533864,0.01124164,0.001461938,0.0012019193,0.0024828126,8.9494555e-05,3.5848443e-05,0.0003099307,0.0013713352,1.6372707e-05
00002077_001.png,0.0014641462,5.5889133e-05,0.0025055525,0.017196378,0.00260337,0.009875966,0.0011950203,0.00032160638,0.002940477,0.00025958332,4.5100176e-05,0.0017408014,0.0024981662,1.3464908e-05
00002077_002.png,0.006138316,0.00021264085,0.005075708,0.13275625,0.002968621,0.005853081,0.004688235,0.00087361905,0.013418175,0.00049965386,2.7355542e-05,0.0014764745,0.002481297,2.7647679e-05
00002078_000.png,0.017375037,0.0022120913,0.0012061754,0.14362527,0.0046360157,0.034386337,0.016628291,0.007835552,0.009113012,0.0006239876,0.0058376775,0.011207325,0.008122049,0.0019365961
00002078_001.png,0.011676616,0.003740536,0.0029804956,0.06617188,0.008891304,0.041226033,0.011701885,0.0025607648,0.012733794,0.00034972007,0.0035300325,0.016086603,0.014351006,0.0025637408
00002078_002.png,0.018474976,0.0009301361,0.0016408196,0.059465267,0.009964835,0.023637433,0.006750573,0.0015628932,0.007019559,0.00017844969,0.0010511461,0.0043961518,0.0060210447,0.0012549608
00002090_000.png,0.018898264,0.03151808,0.019932467,0.16248088,0.007290199,0.010806687,0.0049013784,0.0011886242,0.007245612,0.0024726596,0.0056232163,0.00429216,0.0060985335,0.00068678055
00002090_001.png,0.3146082,0.005174538,0.060363144,0.17883638,0.051791813,0.023615759,0.010588673,0.08318894,0.050608262,0.0038822575,0.16640702,0.007411979,0.02290138,0.0026686925
00002090_002.png,0.36734182,0.014935394,0.06358999,0.29577616,0.022972614,0.028464869,0.02516279,0.024232931,0.055112377,0.008318013,0.030535877,0.011975325,0.03136422,0.0028021594
00002090_003.png,0.6314558,0.0075792884,0.08672495,0.27404433,0.024982095,0.02307493,0.029716866,0.026432995,0.07311317,0.006514279,0.04049484,0.014568298,0.024145812,0.0055688024
00002090_004.png,0.21183084,0.017145384,0.05459278,0.13793689,0.028338036,0.015512392,0.010348854,0.033502694,0.04947041,0.015622047,0.06447147,0.008539423,0.028276803,0.0032902358
00002090_005.png,0.15071954,0.009010728,0.042629704,0.075073525,0.1401112,0.082383536,0.0047025904,0.09376533,0.019683685,0.006755703,0.11634972,0.006202107,0.026774134,0.0037765345
00002095_000.png,0.011455074,0.00052325276,0.014120063,0.019092413,0.0053937277,0.04867802,0.0024625843,0.008762811,0.0040297094,0.00061419327,0.004528653,0.0025695711,0.0049508344,0.00026047087
00002099_000.png,0.018482767,9.940304e-05,0.0014878701,0.115188666,0.014565438,0.058287665,0.005778792,0.005623435,0.006509818,6.9101014e-05,0.03910188,0.02920638,0.014258161,0.0066293394
00002101_000.png,0.23009315,0.003989157,0.014912001,0.042026896,0.005867811,0.024801522,0.0090915905,0.0067564864,0.010459774,0.00037848306,0.011128512,0.06353637,0.020195961,0.01288731
00002101_001.png,0.19104238,0.009696487,0.021829091,0.12503244,0.01597631,0.1056161,0.025582997,0.02088363,0.025157606,0.0061089615,0.0224722,0.04542688,0.02160011,0.0073693967
00002101_002.png,0.15225935,0.00081842946,0.014080398,0.07373887,0.009254109,0.05464196,0.011429614,0.019830227,0.016170403,0.003226015,0.02689208,0.0408018,0.033799168,0.0064156777
00002101_003.png,0.16204597,0.004876866,0.007651028,0.09624532,0.0077037863,0.02896291,0.0172999,0.008732134,0.015336374,0.0063394387,0.012082922,0.025944147,0.014016695,0.010358694
00002101_004.png,0.22825678,0.014583113,0.021572692,0.1401149,0.007539031,0.04575086,0.024115937,0.034751296,0.028327614,0.008297419,0.016023742,0.08560189,0.03448448,0.013255382
00002103_000.png,0.0045133755,0.0036819673,0.0057880916,0.043574292,0.018097667,0.018961491,0.0011897588,0.000730652,0.0018395783,0.00054494874,0.0003894401,0.0013900064,0.0016726649,0.00011292233
00002103_001.png,0.02432044,0.0671801,0.04752063,0.108426064,0.09531887,0.02152783,0.007012579,0.012268774,0.010110578,0.0030982592,0.004657972,0.00582026,0.015368018,0.00066202733
00002108_000.png,0.0077599115,7.150277e-05,0.0022031425,0.05730247,0.01419448,0.06374036,0.003527777,0.062006276,0.0059766066,0.00041559042,0.015539074,0.06129762,0.023824697,0.0010348369
00002108_001.png,0.021502275,0.00015094577,0.013099677,0.027561756,0.03986538,0.06039878,0.0027156076,0.04322525,0.0069682454,0.0004042298,0.018454598,0.05802523,0.06991012,0.00096845796
00002108_002.png,0.011589324,4.1812018e-05,0.0058037066,0.011249433,0.010981006,0.037794437,0.0014172049,0.055091765,0.0032510262,0.00015273294,0.026986616,0.04185209,0.036507122,0.0007744613
